timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
352670.000,6,0.516246,2268.000,-13.1004,0,1,0,0,0,0,0,0
352770.000,6,0.396980,2268.000,-9.5541,0,1,0,0,0,0,0,0
352770.000,6,0.412080,2268.000,-6.3694,0,1,0,0,0,0,0,0
352770.000,6,0.427179,2268.000,-3.2823,0,1,0,0,0,0,0,0
352870.000,6,0.535296,2253.000,-3.3557,0,1,0,0,0,0,0,0
352970.000,6,0.579511,2253.000,-6.8650,0,1,0,0,0,0,0,0
352980.000,6,0.622133,2253.000,-10.7656,0,1,0,0,0,0,0,0
353070.000,6,0.687819,2253.000,-15.1899,0,1,0,0,0,0,0,0
353170.000,6,0.741017,2253.000,-19.4805,0,1,0,0,0,0,0,0
353270.000,6,0.709608,2253.000,-24.0000,0,1,0,0,0,0,0,0
353300.000,6,0.791476,2253.000,-27.7778,0,1,0,0,0,0,0,0
353370.000,6,0.771407,2253.000,-30.3797,0,1,0,0,0,0,0,0
353470.000,6,0.767966,2253.000,-25.9259,0,1,0,0,0,0,0,0
353570.000,6,0.790010,2253.000,-21.6867,0,1,0,0,0,0,0,0
353620.000,6,0.799758,2253.000,-17.1233,0,1,0,0,0,0,0,0
353670.000,6,0.796700,2253.000,-13.1291,0,1,0,0,0,0,0,0
353770.000,6,0.715023,2253.000,-9.6360,0,1,0,0,0,0,0,0
353770.000,6,0.703619,2253.000,-6.4240,0,1,0,0,0,0,0,0
353770.000,6,0.692215,2253.000,-3.2538,0,1,0,0,0,0,0,0
353870.000,6,0.717125,2238.000,-3.3259,0,1,0,0,0,0,0,0
353940.000,6,0.649019,2238.000,-6.8493,0,1,0,0,0,0,0,0
353970.000,6,0.733690,2238.000,-10.7656,0,1,0,0,0,0,0,0
354070.000,6,0.682021,2238.000,-15.0376,0,1,0,0,0,0,0,0
354170.000,6,0.612194,2238.000,-19.2802,0,1,0,0,0,0,0,0
354260.000,6,0.549822,2238.000,-23.8095,0,1,0,0,0,0,0,0
354270.000,6,0.410296,2238.000,-27.7778,0,1,0,0,0,0,0,0
354370.000,6,0.266756,2238.000,-30.6905,0,1,0,0,0,0,0,0
354470.000,6,0.246751,2238.000,-26.1845,0,1,0,0,0,0,0,0
354570.000,6,0.283830,2238.000,-21.5827,0,1,0,0,0,0,0,0
354580.000,6,0.317342,2238.000,-17.1233,0,1,0,0,0,0,0,0
354670.000,6,0.383728,2238.000,-13.2450,0,1,0,0,0,0,0,0
354770.000,6,0.393157,2238.000,-9.7192,0,1,0,0,0,0,0,0
354770.000,6,0.411251,2238.000,-6.4516,0,1,0,0,0,0,0,0
354770.000,6,0.429345,2238.000,-3.2258,0,1,0,0,0,0,0,0
354870.000,6,0.669597,2222.000,-3.5165,0,1,0,0,0,0,0,0
354900.000,6,0.873535,2222.000,-7.3059,0,1,0,0,0,0,0,0
354970.000,6,0.896789,2222.000,-11.5663,0,1,0,0,0,0,0,0
355070.000,6,0.787016,2222.000,-15.8809,0,1,0,0,0,0,0,0
355170.000,6,0.787653,2222.000,-20.3562,0,1,0,0,0,0,0,0
355220.000,6,0.783384,2222.000,-25.3968,0,1,0,0,0,0,0,0
355270.000,6,0.864169,2222.000,-29.7082,0,1,0,0,0,0,0,0
355370.000,6,0.920935,2222.000,-33.0749,0,1,0,0,0,0,0,0
355470.000,6,0.963685,2222.000,-28.2116,0,1,0,0,0,0,0,0
355540.000,6,0.984837,2222.000,-22.9665,0,1,0,0,0,0,0,0
355570.000,6,0.993183,2222.000,-18.2648,0,1,0,0,0,0,0,0
355670.000,6,0.969929,2222.000,-14.2539,0,1,0,0,0,0,0,0
355770.000,6,0.878186,2222.000,-10.4575,0,1,0,0,0,0,0,0
355770.000,6,0.856205,2222.000,-6.8230,0,1,0,0,0,0,0,0
355770.000,6,0.834225,2222.000,-3.4115,0,1,0,0,0,0,0,0
355860.000,6,0.812245,2206.000,-3.4934,0,1,0,0,0,0,0,0
355870.000,6,0.703874,2206.000,-7.3059,0,1,0,0,0,0,0,0
355970.000,6,0.493884,2206.000,-11.5108,0,1,0,0,0,0,0,0
356070.000,6,0.454192,2206.000,-15.7248,0,1,0,0,0,0,0,0
356170.000,6,0.504269,2206.000,-20.1511,0,1,0,0,0,0,0,0
356180.000,6,0.580275,2206.000,-25.3968,0,1,0,0,0,0,0,0
356270.000,6,0.648318,2206.000,-30.0268,0,1,0,0,0,0,0,0
356370.000,6,0.607607,2206.000,-33.4204,0,1,0,0,0,0,0,0
356470.000,6,0.584990,2206.000,-28.3544,0,1,0,0,0,0,0,0
356500.000,6,0.580403,2206.000,-22.9665,0,1,0,0,0,0,0,0
356570.000,6,0.578682,2206.000,-18.3908,0,1,0,0,0,0,0,0
356670.000,6,0.506690,2206.000,-14.3820,0,1,0,0,0,0,0,0
356770.000,6,0.681193,2206.000,-10.5495,0,1,0,0,0,0,0,0
356770.000,6,0.891310,2206.000,-6.7653,0,1,0,0,0,0,0,0
356770.000,6,1.101427,2206.000,-3.3827,0,1,0,0,0,0,0,0
356820.000,6,1.311544,2190.000,-3.4934,0,1,0,0,0,0,0,0
356870.000,6,1.353211,2190.000,-7.3227,0,1,0,0,0,0,0,0
356970.000,6,1.233117,2190.000,-11.4014,0,1,0,0,0,0,0,0
357070.000,6,1.217826,2190.000,-15.5718,0,1,0,0,0,0,0,0
357140.000,6,1.212920,2190.000,-20.1005,0,1,0,0,0,0,0,0
357170.000,6,1.270005,2190.000,-25.3968,0,1,0,0,0,0,0,0
357270.000,6,1.262806,2190.000,-30.3523,0,1,0,0,0,0,0,0
357370.000,6,1.220629,2190.000,-33.7731,0,1,0,0,0,0,0,0
357460.000,6,1.202153,2190.000,-28.1407,0,1,0,0,0,0,0,0
357470.000,6,1.245604,2190.000,-22.9665,0,1,0,0,0,0,0,0
357570.000,6,1.232034,2190.000,-18.5615,0,1,0,0,0,0,0,0
357670.000,6,1.222923,2190.000,-14.5125,0,1,0,0,0,0,0,0
357770.000,6,1.251784,2190.000,-10.5033,0,1,0,0,0,0,0,0
357770.000,6,1.065749,2190.000,-6.7086,0,1,0,0,0,0,0,0
357770.000,6,0.879715,2190.000,-3.3543,0,1,0,0,0,0,0,0
357780.000,6,0.693680,2175.000,-3.2751,0,1,0,0,0,0,0,0
357870.000,6,0.498726,2175.000,-6.8966,0,1,0,0,0,0,0,0
357970.000,6,0.496560,2175.000,-10.5882,0,1,0,0,0,0,0,0
358070.000,6,0.631116,2175.000,-14.4578,0,1,0,0,0,0,0,0
358100.000,6,0.762487,2175.000,-18.8442,0,1,0,0,0,0,0,0
358170.000,6,0.750956,2175.000,-24.0000,0,1,0,0,0,0,0,0
358270.000,6,0.646916,2175.000,-28.7671,0,1,0,0,0,0,0,0
358370.000,6,0.621369,2175.000,-32.0000,0,1,0,0,0,0,0,0
358420.000,6,0.638761,2175.000,-26.3819,0,1,0,0,0,0,0,0
358470.000,6,0.706040,2175.000,-21.5827,0,1,0,0,0,0,0,0
358570.000,6,0.677752,2175.000,-17.5644,0,1,0,0,0,0,0,0
358670.000,6,0.719610,2175.000,-13.7300,0,1,0,0,0,0,0,0
358740.000,6,0.754141,2175.000,-9.8253,0,1,0,0,0,0,0,0
358770.000,6,0.791922,2175.000,-6.2762,0,1,0,0,0,0,0,0
358770.000,6,0.829702,2175.000,-3.1381,0,1,0,0,0,0,0,0
358770.000,6,0.867482,2175.000,0.0000,0,1,0,0,0,0,0,0
358870.000,6,0.940622,2158.000,-3.8724,0,1,0,0,0,0,0,0
358970.000,6,0.946929,2158.000,-7.9254,0,1,0,0,0,0,0,0
359060.000,6,0.928899,2158.000,-12.2010,0,1,0,0,0,0,0,0
359070.000,6,0.942215,2158.000,-17.0854,0,1,0,0,0,0,0,0
359170.000,6,0.877994,2158.000,-22.5464,0,1,0,0,0,0,0,0
359270.000,6,0.882454,2158.000,-27.7929,0,1,0,0,0,0,0,0
359370.000,6,0.906218,2158.000,-31.5650,0,1,0,0,0,0,0,0
359380.000,6,0.915775,2158.000,-34.1709,0,1,0,0,0,0,0,0
359470.000,6,0.884429,2158.000,-28.8136,0,1,0,0,0,0,0,0
359570.000,6,0.974962,2158.000,-24.1135,0,1,0,0,0,0,0,0
359670.000,6,0.971649,2158.000,-19.5402,0,1,0,0,0,0,0,0
359700.000,6,0.955212,2158.000,-14.8472,0,1,0,0,0,0,0,0
359770.000,6,0.931448,2158.000,-10.7368,0,1,0,0,0,0,0,0
359770.000,6,0.898445,2158.000,-7.1579,0,1,0,0,0,0,0,0
359770.000,6,0.865443,2158.000,-3.7363,0,1,0,0,0,0,0,0
359870.000,6,0.795298,2140.000,-4.0632,0,1,0,0,0,0,0,0
359970.000,6,0.741972,2140.000,-8.3141,0,1,0,0,0,0,0,0
360020.000,6,0.764399,2140.000,-12.9187,0,1,0,0,0,0,0,0
360070.000,6,0.823267,2140.000,-18.1360,0,1,0,0,0,0,0,0
360170.000,6,0.722159,2140.000,-23.6220,0,1,0,0,0,0,0,0
360270.000,6,0.677816,2140.000,-29.1105,0,1,0,0,0,0,0,0
360340.000,6,0.707696,2140.000,-33.3333,0,1,0,0,0,0,0,0
360370.000,6,0.647999,2140.000,-36.1809,0,1,0,0,0,0,0,0
360470.000,6,0.802943,2140.000,-30.8068,0,1,0,0,0,0,0,0
360570.000,6,0.844546,2140.000,-25.7757,0,1,0,0,0,0,0,0
360660.000,6,0.714386,2140.000,-20.5479,0,1,0,0,0,0,0,0
360670.000,6,0.683805,2140.000,-15.7205,0,1,0,0,0,0,0,0
360770.000,6,0.651631,2140.000,-11.4650,0,1,0,0,0,0,0,0
360770.000,6,0.626784,2140.000,-7.6433,0,1,0,0,0,0,0,0
360770.000,6,0.601937,2140.000,-3.9387,0,1,0,0,0,0,0,0
360870.000,6,0.701835,2125.000,-3.3557,0,1,0,0,0,0,0,0
360970.000,6,0.733563,2125.000,-6.8650,0,1,0,0,0,0,0,0
360980.000,6,0.713112,2125.000,-10.7656,0,1,0,0,0,0,0,0
361070.000,6,0.791603,2125.000,-15.1899,0,1,0,0,0,0,0,0
361170.000,6,0.719801,2125.000,-19.4805,0,1,0,0,0,0,0,0
361270.000,6,0.689921,2125.000,-24.0000,0,1,0,0,0,0,0,0
361300.000,6,0.680810,2125.000,-27.7778,0,1,0,0,0,0,0,0
361370.000,6,0.649274,2125.000,-30.3797,0,1,0,0,0,0,0,0
361470.000,6,0.740189,2125.000,-25.9259,0,1,0,0,0,0,0,0
361570.000,6,0.610793,2125.000,-21.6867,0,1,0,0,0,0,0,0
361620.000,6,0.635640,2125.000,-17.1233,0,1,0,0,0,0,0,0
361670.000,6,0.630543,2125.000,-13.1291,0,1,0,0,0,0,0,0
361770.000,6,0.646662,2125.000,-9.6360,0,1,0,0,0,0,0,0
361770.000,6,0.664373,2125.000,-6.4240,0,1,0,0,0,0,0,0
361770.000,6,0.682085,2125.000,-3.2538,0,1,0,0,0,0,0,0
361870.000,6,0.781346,2110.000,-3.3259,0,1,0,0,0,0,0,0
361940.000,6,0.755861,2110.000,-6.8493,0,1,0,0,0,0,0,0
361970.000,6,0.786060,2110.000,-10.7656,0,1,0,0,0,0,0,0
362070.000,6,0.890928,2110.000,-15.0376,0,1,0,0,0,0,0,0
362170.000,6,0.772171,2110.000,-19.2802,0,1,0,0,0,0,0,0
362260.000,6,0.767266,2110.000,-23.8095,0,1,0,0,0,0,0,0
362270.000,6,0.763379,2110.000,-27.7778,0,1,0,0,0,0,0,0
362370.000,6,0.742291,2110.000,-30.6905,0,1,0,0,0,0,0,0
362470.000,6,0.830212,2110.000,-26.1845,0,1,0,0,0,0,0,0
362570.000,6,0.759047,2110.000,-21.5827,0,1,0,0,0,0,0,0
362580.000,6,0.693552,2110.000,-17.1233,0,1,0,0,0,0,0,0
362670.000,6,0.622452,2110.000,-13.2450,0,1,0,0,0,0,0,0
362770.000,6,0.736876,2110.000,-9.7192,0,1,0,0,0,0,0,0
362770.000,6,0.873662,2110.000,-6.4516,0,1,0,0,0,0,0,0
362770.000,6,1.010449,2110.000,-3.2258,0,1,0,0,0,0,0,0
362870.000,6,1.006244,2094.000,-3.5165,0,1,0,0,0,0,0,0
362900.000,6,0.920489,2094.000,-7.3059,0,1,0,0,0,0,0,0
362970.000,6,0.849006,2094.000,-11.5663,0,1,0,0,0,0,0,0
363070.000,6,0.788226,2094.000,-15.8809,0,1,0,0,0,0,0,0
363170.000,6,0.660104,2094.000,-20.3562,0,1,0,0,0,0,0,0
363220.000,6,0.656664,2094.000,-25.3968,0,1,0,0,0,0,0,0
363270.000,6,0.709608,2094.000,-29.7082,0,1,0,0,0,0,0,0
363370.000,6,0.709990,2094.000,-33.0749,0,1,0,0,0,0,0,0
363470.000,6,0.770133,2094.000,-28.2116,0,1,0,0,0,0,0,0
363540.000,6,0.743693,2094.000,-22.9665,0,1,0,0,0,0,0,0
363570.000,6,0.741527,2094.000,-18.2648,0,1,0,0,0,0,0,0
363670.000,6,0.766692,2094.000,-14.2539,0,1,0,0,0,0,0,0
363770.000,6,0.868438,2094.000,-10.4575,0,1,0,0,0,0,0,0
363770.000,6,0.814602,2094.000,-6.8230,0,1,0,0,0,0,0,0
363770.000,6,0.760767,2094.000,-3.4115,0,1,0,0,0,0,0,0
363860.000,6,0.706932,2077.000,-3.7118,0,1,0,0,0,0,0,0
363870.000,6,0.733499,2077.000,-7.7626,0,1,0,0,0,0,0,0
363970.000,6,0.762487,2077.000,-12.2302,0,1,0,0,0,0,0,0
364070.000,6,0.771407,2077.000,-16.7076,0,1,0,0,0,0,0,0
364170.000,6,0.853530,2077.000,-21.4106,0,1,0,0,0,0,0,0
364180.000,6,0.928326,2077.000,-26.9841,0,1,0,0,0,0,0,0
364270.000,6,0.974643,2077.000,-31.9035,0,1,0,0,0,0,0,0
364370.000,6,0.952217,2077.000,-35.5091,0,1,0,0,0,0,0,0
364470.000,6,0.933295,2077.000,-30.1266,0,1,0,0,0,0,0,0
364500.000,6,0.871814,2077.000,-24.4019,0,1,0,0,0,0,0,0
364570.000,6,0.897808,2077.000,-19.5402,0,1,0,0,0,0,0,0
364670.000,6,1.005798,2077.000,-15.2809,0,1,0,0,0,0,0,0
364770.000,6,1.001210,2077.000,-11.2088,0,1,0,0,0,0,0,0
364770.000,6,0.925650,2077.000,-7.1882,0,1,0,0,0,0,0,0
364770.000,6,0.850089,2077.000,-3.5941,0,1,0,0,0,0,0,0
364820.000,6,0.774529,2060.000,-3.7118,0,1,0,0,0,0,0,0
364870.000,6,0.816131,2060.000,-7.7803,0,1,0,0,0,0,0,0
364970.000,6,0.800522,2060.000,-12.1140,0,1,0,0,0,0,0,0
365070.000,6,0.769559,2060.000,-16.5450,0,1,0,0,0,0,0,0
365140.000,6,0.744393,2060.000,-21.3568,0,1,0,0,0,0,0,0
365170.000,6,0.641501,2060.000,-26.9841,0,1,0,0,0,0,0,0
365270.000,6,0.690877,2060.000,-32.2493,0,1,0,0,0,0,0,0
365370.000,6,0.711009,2060.000,-35.8839,0,1,0,0,0,0,0,0
365460.000,6,0.743502,2060.000,-29.8995,0,1,0,0,0,0,0,0
365470.000,6,0.741335,2060.000,-24.4019,0,1,0,0,0,0,0,0
365570.000,6,0.743438,2060.000,-19.7216,0,1,0,0,0,0,0,0
365670.000,6,0.824924,2060.000,-15.4195,0,1,0,0,0,0,0,0
365770.000,6,0.763443,2060.000,-11.1597,0,1,0,0,0,0,0,0
365770.000,6,0.787207,2060.000,-7.1279,0,1,0,0,0,0,0,0
365770.000,6,0.810971,2060.000,-3.5639,0,1,0,0,0,0,0,0
365780.000,6,0.834735,2043.000,-3.7118,0,1,0,0,0,0,0,0
365870.000,6,0.932276,2043.000,-7.8161,0,1,0,0,0,0,0,0
365970.000,6,0.808486,2043.000,-12.0000,0,1,0,0,0,0,0,0
366070.000,6,0.785232,2043.000,-16.3855,0,1,0,0,0,0,0,0
366100.000,6,0.774911,2043.000,-21.3568,0,1,0,0,0,0,0,0
366170.000,6,0.760576,2043.000,-27.2000,0,1,0,0,0,0,0,0
366270.000,6,0.939029,2043.000,-32.6027,0,1,0,0,0,0,0,0
366370.000,6,0.955976,2043.000,-36.2667,0,1,0,0,0,0,0,0
366420.000,6,1.030645,2043.000,-29.8995,0,1,0,0,0,0,0,0
366470.000,6,1.053708,2043.000,-24.4604,0,1,0,0,0,0,0,0
366570.000,6,1.086391,2043.000,-19.9063,0,1,0,0,0,0,0,0
366670.000,6,1.044279,2043.000,-15.5606,0,1,0,0,0,0,0,0
366740.000,6,0.835308,2043.000,-11.1354,0,1,0,0,0,0,0,0
366770.000,6,0.804600,2043.000,-7.1130,0,1,0,0,0,0,0,0
366770.000,6,0.773891,2043.000,-3.5565,0,1,0,0,0,0,0,0
366770.000,6,0.743183,2043.000,0.0000,0,1,0,0,0,0,0,0
366870.000,6,0.700943,2025.000,-4.1002,0,1,0,0,0,0,0,0
366970.000,6,0.658639,2025.000,-8.3916,0,1,0,0,0,0,0,0
367060.000,6,0.720502,2025.000,-12.9187,0,1,0,0,0,0,0,0
367070.000,6,0.750637,2025.000,-18.0905,0,1,0,0,0,0,0,0
367170.000,6,0.755479,2025.000,-23.8727,0,1,0,0,0,0,0,0
367270.000,6,0.895578,2025.000,-29.4278,0,1,0,0,0,0,0,0
367370.000,6,0.763252,2025.000,-33.4218,0,1,0,0,0,0,0,0
367380.000,6,0.640163,2025.000,-36.1809,0,1,0,0,0,0,0,0
367470.000,6,0.542622,2025.000,-30.5085,0,1,0,0,0,0,0,0
367570.000,6,0.507072,2025.000,-25.5319,0,1,0,0,0,0,0,0
367670.000,6,0.492610,2025.000,-20.6897,0,1,0,0,0,0,0,0
367700.000,6,0.548675,2025.000,-15.7205,0,1,0,0,0,0,0,0
367770.000,6,0.577217,2025.000,-11.3684,0,1,0,0,0,0,0,0
367770.000,6,0.553708,2025.000,-7.5789,0,1,0,0,0,0,0,0
367770.000,6,0.530199,2025.000,-3.9560,0,1,0,0,0,0,0,0
367870.000,6,0.506371,2011.000,-3.1603,0,1,0,0,0,0,0,0
367970.000,6,0.597222,2011.000,-6.4665,0,1,0,0,0,0,0,0
368020.000,6,0.614360,2011.000,-10.0478,0,1,0,0,0,0,0,0
368070.000,6,0.597604,2011.000,-14.1058,0,1,0,0,0,0,0,0
368170.000,6,0.569062,2011.000,-18.3727,0,1,0,0,0,0,0,0
368270.000,6,0.595502,2011.000,-22.6415,0,1,0,0,0,0,0,0
368340.000,6,0.490698,2011.000,-25.9259,0,1,0,0,0,0,0,0
368370.000,6,0.509174,2011.000,-28.1407,0,1,0,0,0,0,0,0
368470.000,6,0.583206,2011.000,-23.9609,0,1,0,0,0,0,0,0
368570.000,6,0.600280,2011.000,-20.0477,0,1,0,0,0,0,0,0
368660.000,6,0.606970,2011.000,-15.9817,0,1,0,0,0,0,0,0
368670.000,6,0.633219,2011.000,-12.2271,0,1,0,0,0,0,0,0
368770.000,6,0.703300,2011.000,-8.9172,0,1,0,0,0,0,0,0
368770.000,6,0.800905,2011.000,-5.9448,0,1,0,0,0,0,0,0
368770.000,6,0.898509,2011.000,-3.0635,0,1,0,0,0,0,0,0
368870.000,6,0.977064,1995.000,-3.5794,0,1,0,0,0,0,0,0
368970.000,6,1.020770,1995.000,-7.3227,0,1,0,0,0,0,0,0
368980.000,6,0.961328,1995.000,-11.4833,0,1,0,0,0,0,0,0
369070.000,6,0.919725,1995.000,-16.2025,0,1,0,0,0,0,0,0
369170.000,6,0.940494,1995.000,-20.7792,0,1,0,0,0,0,0,0
369270.000,6,1.001656,1995.000,-25.6000,0,1,0,0,0,0,0,0
369300.000,6,1.033129,1995.000,-29.6296,0,1,0,0,0,0,0,0
369370.000,6,1.019241,1995.000,-32.4051,0,1,0,0,0,0,0,0
369470.000,6,0.986748,1995.000,-27.6543,0,1,0,0,0,0,0,0
369570.000,6,0.999681,1995.000,-23.1325,0,1,0,0,0,0,0,0
369620.000,6,1.044024,1995.000,-18.2648,0,1,0,0,0,0,0,0
369670.000,6,1.053899,1995.000,-14.0044,0,1,0,0,0,0,0,0
369770.000,6,1.061481,1995.000,-10.2784,0,1,0,0,0,0,0,0
369770.000,6,1.025229,1995.000,-6.8522,0,1,0,0,0,0,0,0
369770.000,6,0.988978,1995.000,-3.4707,0,1,0,0,0,0,0,0
369870.000,6,0.939921,1978.000,-3.7694,0,1,0,0,0,0,0,0
369940.000,6,0.909913,1978.000,-7.7626,0,1,0,0,0,0,0,0
369970.000,6,0.904817,1978.000,-12.2010,0,1,0,0,0,0,0,0
370070.000,6,0.888953,1978.000,-17.0426,0,1,0,0,0,0,0,0
370170.000,6,0.832824,1978.000,-21.8509,0,1,0,0,0,0,0,0
370260.000,6,0.748216,1978.000,-26.9841,0,1,0,0,0,0,0,0
370270.000,6,0.713940,1978.000,-31.4815,0,1,0,0,0,0,0,0
370370.000,6,0.688583,1978.000,-34.7826,0,1,0,0,0,0,0,0
370470.000,6,0.712666,1978.000,-29.6758,0,1,0,0,0,0,0,0
370570.000,6,0.788163,1978.000,-24.4604,0,1,0,0,0,0,0,0
370580.000,6,0.762678,1978.000,-19.4064,0,1,0,0,0,0,0,0
370670.000,6,0.692788,1978.000,-15.0110,0,1,0,0,0,0,0,0
370770.000,6,0.643476,1978.000,-11.0151,0,1,0,0,0,0,0,0
370770.000,6,0.604867,1978.000,-7.3118,0,1,0,0,0,0,0,0
370770.000,6,0.566259,1978.000,-3.6559,0,1,0,0,0,0,0,0
370870.000,6,0.554027,1962.000,-3.5165,0,1,0,0,0,0,0,0
370900.000,6,0.554600,1962.000,-7.3059,0,1,0,0,0,0,0,0
370970.000,6,0.582633,1962.000,-11.5663,0,1,0,0,0,0,0,0
371070.000,6,0.547910,1962.000,-15.8809,0,1,0,0,0,0,0,0
371170.000,6,0.655390,1962.000,-20.3562,0,1,0,0,0,0,0,0
371220.000,6,0.785296,1962.000,-25.3968,0,1,0,0,0,0,0,0
371270.000,6,0.854995,1962.000,-29.7082,0,1,0,0,0,0,0,0
371370.000,6,0.903479,1962.000,-33.0749,0,1,0,0,0,0,0,0
371470.000,6,0.895196,1962.000,-28.2116,0,1,0,0,0,0,0,0
371540.000,6,0.882836,1962.000,-22.9665,0,1,0,0,0,0,0,0
371570.000,6,0.843400,1962.000,-18.2648,0,1,0,0,0,0,0,0
371670.000,6,0.781919,1962.000,-14.2539,0,1,0,0,0,0,0,0
371770.000,6,0.763889,1962.000,-10.4575,0,1,0,0,0,0,0,0
371770.000,6,0.759748,1962.000,-6.8230,0,1,0,0,0,0,0,0
371770.000,6,0.755607,1962.000,-3.4115,0,1,0,0,0,0,0,0
371860.000,6,0.751465,1946.000,-3.4934,0,1,0,0,0,0,0,0
371870.000,6,0.767520,1946.000,-7.3059,0,1,0,0,0,0,0,0
371970.000,6,0.767520,1946.000,-11.5108,0,1,0,0,0,0,0,0
372070.000,6,0.761404,1946.000,-15.7248,0,1,0,0,0,0,0,0
372170.000,6,0.792176,1946.000,-20.1511,0,1,0,0,0,0,0,0
372180.000,6,0.691514,1946.000,-25.3968,0,1,0,0,0,0,0,0
372270.000,6,0.759365,1946.000,-30.0268,0,1,0,0,0,0,0,0
372370.000,6,0.741527,1946.000,-33.4204,0,1,0,0,0,0,0,0
372470.000,6,0.647617,1946.000,-28.3544,0,1,0,0,0,0,0,0
372500.000,6,0.601555,1946.000,-22.9665,0,1,0,0,0,0,0,0
372570.000,6,0.569508,1946.000,-18.3908,0,1,0,0,0,0,0,0
372670.000,6,0.547783,1946.000,-14.3820,0,1,0,0,0,0,0,0
372770.000,6,0.573140,1946.000,-10.5495,0,1,0,0,0,0,0,0
372770.000,6,0.599452,1946.000,-6.7653,0,1,0,0,0,0,0,0
372770.000,6,0.625765,1946.000,-3.3827,0,1,0,0,0,0,0,0
372820.000,6,0.652077,1930.000,-3.4934,0,1,0,0,0,0,0,0
372870.000,6,0.743438,1930.000,-7.3227,0,1,0,0,0,0,0,0
372970.000,6,0.741208,1930.000,-11.4014,0,1,0,0,0,0,0,0
373070.000,6,0.781792,1930.000,-15.5718,0,1,0,0,0,0,0,0
373140.000,6,0.801032,1930.000,-20.1005,0,1,0,0,0,0,0,0
373170.000,6,0.829447,1930.000,-25.3968,0,1,0,0,0,0,0,0
373270.000,6,0.815940,1930.000,-30.3523,0,1,0,0,0,0,0,0
373370.000,6,0.663417,1930.000,-33.7731,0,1,0,0,0,0,0,0
373460.000,6,0.656792,1930.000,-28.1407,0,1,0,0,0,0,0,0
373470.000,6,0.687691,1930.000,-22.9665,0,1,0,0,0,0,0,0
373570.000,6,0.708270,1930.000,-18.5615,0,1,0,0,0,0,0,0
373670.000,6,0.742482,1930.000,-14.5125,0,1,0,0,0,0,0,0
373770.000,6,0.759429,1930.000,-10.5033,0,1,0,0,0,0,0,0
373770.000,6,0.751338,1930.000,-6.7086,0,1,0,0,0,0,0,0
373770.000,6,0.743247,1930.000,-3.3543,0,1,0,0,0,0,0,0
373780.000,6,0.735155,1913.000,-3.7118,0,1,0,0,0,0,0,0
373870.000,6,0.856779,1913.000,-7.8161,0,1,0,0,0,0,0,0
373970.000,6,0.764271,1913.000,-12.0000,0,1,0,0,0,0,0,0
374070.000,6,0.723496,1913.000,-16.3855,0,1,0,0,0,0,0,0
374100.000,6,0.655963,1913.000,-21.3568,0,1,0,0,0,0,0,0
374170.000,6,0.605505,1913.000,-27.2000,0,1,0,0,0,0,0,0
374270.000,6,0.551542,1913.000,-32.6027,0,1,0,0,0,0,0,0
374370.000,6,0.644495,1913.000,-36.2667,0,1,0,0,0,0,0,0
374420.000,6,0.707951,1913.000,-29.8995,0,1,0,0,0,0,0,0
374470.000,6,0.686544,1913.000,-24.4604,0,1,0,0,0,0,0,0
374570.000,6,0.734646,1913.000,-19.9063,0,1,0,0,0,0,0,0
374670.000,6,0.749363,1913.000,-15.5606,0,1,0,0,0,0,0,0
374740.000,6,0.736430,1913.000,-11.1354,0,1,0,0,0,0,0,0
374770.000,6,0.765163,1913.000,-7.1130,0,1,0,0,0,0,0,0
374770.000,6,0.793897,1913.000,-3.5565,0,1,0,0,0,0,0,0
374770.000,6,0.822630,1913.000,0.0000,0,1,0,0,0,0,0,0
374870.000,6,0.816832,1896.000,-3.8724,0,1,0,0,0,0,0,0
374970.000,6,0.673611,1896.000,-7.9254,0,1,0,0,0,0,0,0
375060.000,6,0.679472,1896.000,-12.2010,0,1,0,0,0,0,0,0
375070.000,6,0.690749,1896.000,-17.0854,0,1,0,0,0,0,0,0
375170.000,6,0.769241,1896.000,-22.5464,0,1,0,0,0,0,0,0
375270.000,6,0.757773,1896.000,-27.7929,0,1,0,0,0,0,0,0
375370.000,6,0.854294,1896.000,-31.5650,0,1,0,0,0,0,0,0
375380.000,6,0.845821,1896.000,-34.1709,0,1,0,0,0,0,0,0
375470.000,6,0.781664,1896.000,-28.8136,0,1,0,0,0,0,0,0
375570.000,6,0.851618,1896.000,-24.1135,0,1,0,0,0,0,0,0
375670.000,6,0.857352,1896.000,-19.5402,0,1,0,0,0,0,0,0
375700.000,6,0.906792,1896.000,-14.8472,0,1,0,0,0,0,0,0
375770.000,6,0.995540,1896.000,-10.7368,0,1,0,0,0,0,0,0
375770.000,6,1.043642,1896.000,-7.1579,0,1,0,0,0,0,0,0
375770.000,6,1.091743,1896.000,-3.7363,0,1,0,0,0,0,0,0
375870.000,6,1.082187,1881.000,-3.3860,0,1,0,0,0,0,0,0
375970.000,6,1.166603,1881.000,-6.9284,0,1,0,0,0,0,0,0
376020.000,6,1.258728,1881.000,-10.7656,0,1,0,0,0,0,0,0
376070.000,6,1.297273,1881.000,-15.1134,0,1,0,0,0,0,0,0
