timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg,cruise_lockout,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
144630.000,6,1.704001,314.450,1.0444,-13.7300,108.9500,0,0,1,0,1,0,0,0,0
144660.000,6,1.679154,314.450,0.1852,-13.7300,108.9500,0,0,1,0,1,0,0,0,0
144730.000,6,1.647108,315.310,0.7149,-13.8200,88.4100,0,0,1,0,1,0,0,0,0
144830.000,6,1.403160,307.760,-8.7320,-13.9300,165.8300,0,0,1,0,1,0,0,0,0
144870.000,6,1.090278,307.760,-10.3801,-13.9300,165.8300,0,0,1,0,1,0,0,0,0
144870.000,6,0.777396,307.760,-11.9744,-13.9300,165.8300,0,0,1,0,1,0,0,0,0
144930.000,6,0.595311,306.560,-13.2538,-14.0200,153.0400,0,0,1,0,1,0,0,0,0
144980.000,6,0.459353,306.560,-14.0291,-14.0200,153.0400,0,0,1,0,1,0,0,0,0
145030.000,6,0.271916,301.760,-16.3953,-14.0800,136.0400,0,0,1,0,1,0,0,0,0
145130.000,6,0.219992,296.620,-19.8851,-14.1100,111.1500,0,0,1,0,1,0,0,0,0
145230.000,6,0.043451,297.990,-24.0150,-14.1000,115.3500,0,0,1,0,1,0,0,0,0
145300.000,6,-0.024975,297.990,-24.6425,-14.1000,115.3500,0,0,1,0,1,0,0,0,0
145330.000,6,-0.878759,297.990,-25.0238,-14.0500,114.3100,0,0,1,0,1,0,0,0,0
145430.000,6,-1.775166,298.510,-24.5512,-13.9600,103.9000,0,0,1,0,1,0,0,0,0
145530.000,6,-1.918005,295.850,-24.2481,-13.8200,86.7900,0,0,1,0,1,0,0,0,0
145620.000,6,-2.042367,295.850,-23.9146,-13.8200,86.7900,0,0,1,0,1,0,0,0,0
145630.000,6,-2.113086,293.880,-21.6837,-13.6300,81.4600,0,0,1,0,1,0,0,0,0
145730.000,6,-2.136978,292.940,-17.8533,-13.5600,81.6200,0,0,1,0,1,0,0,0,0
145830.000,6,-2.162971,292.170,-14.9205,-13.2100,75.5400,0,0,1,0,1,0,0,0,0
145870.000,6,-1.958015,292.170,-13.7451,-13.2100,75.5400,0,0,1,0,1,0,0,0,0
145870.000,6,-1.753058,292.170,-12.6730,-13.2100,75.5400,0,0,1,0,1,0,0,0,0
145930.000,6,-1.509493,292.080,-12.2301,-12.8500,68.8700,0,0,1,0,1,0,0,0,0
145940.000,6,-1.396725,292.080,-11.1951,-12.8500,68.8700,0,0,1,0,1,0,0,0,0
146030.000,6,-1.263698,291.310,-10.3452,-12.4700,61.2700,0,0,1,0,1,0,0,0,0
146130.000,6,-0.825752,290.110,-9.6005,-12.1100,43.7000,0,0,1,0,1,0,0,0,0
146230.000,6,-0.401567,284.890,-10.9231,-11.7500,26.4500,0,0,1,0,1,0,0,0,0
146260.000,6,0.019113,284.890,-11.7824,-11.7500,26.4500,0,0,1,0,1,0,0,0,0
146330.000,6,0.217380,284.890,-12.5173,-11.3900,32.9100,0,0,1,0,1,0,0,0,0
146430.000,6,0.293068,283.700,-13.1538,-11.0500,42.5000,0,0,1,0,1,0,0,0,0
146530.000,6,0.529434,282.930,-13.5168,-10.7400,11.7400,0,0,1,0,1,0,0,0,0
146580.000,6,0.728275,282.930,-14.0707,-10.7400,11.7400,0,0,1,0,1,0,0,0,0
146630.000,6,0.900866,282.500,-14.4429,-10.4300,32.6200,0,0,1,0,1,0,0,0,0
146730.000,6,1.085882,283.180,-14.8337,-10.1300,19.3000,0,0,1,0,1,0,0,0,0
146830.000,6,1.159021,281.390,-13.4900,-9.8800,15.9400,0,0,1,0,1,0,0,0,0
146870.000,6,1.241463,281.390,-12.1606,-9.8800,15.9400,0,0,1,0,1,0,0,0,0
146870.000,6,1.323904,281.390,-11.1600,-9.8800,15.9400,0,0,1,0,1,0,0,0,0
146900.000,6,1.406346,281.390,-10.0536,-9.8800,15.9400,0,0,1,0,1,0,0,0,0
146930.000,6,1.489297,280.870,-8.9148,-9.6400,25.2100,0,0,1,0,1,0,0,0,0
147030.000,6,1.633728,278.910,-8.1101,-9.4200,10.0400,0,0,1,0,1,0,0,0,0
147130.000,6,1.716106,276.680,-7.5875,-9.2200,25.3000,0,0,1,0,1,0,0,0,0
147220.000,6,1.545043,276.680,-7.6872,-9.2200,25.3000,0,0,1,0,1,0,0,0,0
147230.000,6,1.188838,276.430,-8.4637,-9.0100,14.9100,0,0,1,0,1,0,0,0,0
147330.000,6,0.884875,276.090,-9.2911,-8.8000,5.5600,0,0,1,0,1,0,0,0,0
147430.000,6,0.812755,274.630,-10.1153,-8.5900,14.0600,0,0,1,0,1,0,0,0,0
147530.000,6,0.945400,274.460,-10.8869,-8.4100,15.0700,0,0,1,0,1,0,0,0,0
147540.000,6,0.959990,274.460,-11.3902,-8.4100,15.0700,0,0,1,0,1,0,0,0,0
147630.000,6,0.964832,272.920,-11.4518,-8.2600,9.4100,0,0,1,0,1,0,0,0,0
147730.000,6,0.992164,272.750,-10.7540,-8.1100,5.0600,0,0,1,0,1,0,0,0,0
147830.000,6,0.924503,271.640,-10.1387,-7.9900,17.3200,0,0,1,0,1,0,0,0,0
147860.000,6,0.921891,271.640,-9.6064,-7.9900,17.3200,0,0,1,0,1,0,0,0,0
147870.000,6,0.919279,271.640,-9.2678,-7.9900,17.3200,0,0,1,0,1,0,0,0,0
147870.000,6,0.916667,271.640,-8.6974,-7.9900,17.3200,0,0,1,0,1,0,0,0,0
147930.000,6,0.916157,270.620,-8.4515,-7.8700,8.5300,0,0,1,0,1,0,0,0,0
148030.000,6,0.990507,270.530,-8.1114,-7.7800,7.8700,0,0,1,0,1,0,0,0,0
148130.000,6,0.936226,269.680,-7.6508,-7.7000,11.4700,0,0,1,0,1,0,0,0,0
148180.000,6,0.923739,269.680,-7.7217,-7.7000,11.4700,0,0,1,0,1,0,0,0,0
148230.000,6,0.841042,269.680,-7.3429,-7.6600,18.6700,0,0,1,0,1,0,0,0,0
148330.000,6,0.882390,268.910,-7.1030,-7.6100,1.9600,0,0,1,0,1,0,0,0,0
148430.000,6,0.920872,269.160,-6.5337,-7.5600,3.7100,0,0,1,0,1,0,0,0,0
148500.000,6,0.949924,269.160,-6.0846,-7.5600,3.7100,0,0,1,0,1,0,0,0,0
148530.000,6,0.966616,267.030,-5.7268,-7.5100,11.5600,0,0,1,0,1,0,0,0,0
148630.000,6,0.889653,266.350,-5.6366,-7.4700,9.3800,0,0,1,0,1,0,0,0,0
148730.000,6,0.818043,265.920,-5.6265,-7.4100,2.5300,0,0,1,0,1,0,0,0,0
148820.000,6,0.750191,265.920,-5.5422,-7.4100,2.5300,0,0,1,0,1,0,0,0,0
148830.000,6,0.759493,264.550,-5.9809,-7.3600,9.8200,0,0,1,0,1,0,0,0,0
148860.000,6,0.768795,264.550,-6.2479,-7.3600,9.8200,0,0,1,0,1,0,0,0,0
148860.000,6,0.778096,264.550,-6.8834,-7.3600,9.8200,0,0,1,0,1,0,0,0,0
148930.000,6,0.836073,264.380,-7.7133,-7.3000,5.5300,0,0,1,0,1,0,0,0,0
149030.000,6,0.877676,263.440,-7.8915,-7.2500,8.6600,0,0,1,0,1,0,0,0,0
149130.000,6,0.807913,261.560,-8.2222,-7.2000,6.1900,0,0,1,0,1,0,0,0,0
149140.000,6,0.805301,261.560,-8.7574,-7.2000,6.1900,0,0,1,0,1,0,0,0,0
149230.000,6,0.812755,261.480,-9.4646,-7.1300,6.3000,0,0,1,0,1,0,0,0,0
149330.000,6,0.896916,260.710,-9.3720,-7.0700,9.7700,0,0,1,0,1,0,0,0,0
149430.000,6,0.906091,259.600,-9.4293,-7.0000,4.1800,0,0,1,0,1,0,0,0,0
149460.000,6,0.865889,259.600,-9.1071,-7.0000,4.1800,0,0,1,0,1,0,0,0,0
149530.000,6,0.834289,258.830,-8.9169,-6.9300,9.3700,0,0,1,0,1,0,0,0,0
149630.000,6,0.776376,257.550,-9.2530,-6.8700,9.5600,0,0,1,0,1,0,0,0,0
149730.000,6,0.824541,258.410,-8.6550,-6.8200,3.7600,0,0,1,0,1,0,0,0,0
149780.000,6,0.877102,258.410,-7.9469,-6.8200,3.7600,0,0,1,0,1,0,0,0,0
149830.000,6,0.927816,256.700,-7.6985,-6.7600,8.4100,0,0,1,0,1,0,0,0,0
149870.000,6,0.961519,256.700,-7.6695,-6.7600,8.4100,0,0,1,0,1,0,0,0,0
149870.000,6,0.995222,256.700,-7.4416,-6.7600,8.4100,0,0,1,0,1,0,0,0,0
149930.000,6,1.028033,256.530,-7.2383,-6.7200,10.8500,0,0,1,0,1,0,0,0,0
150030.000,6,0.982862,256.700,-6.6241,-6.6700,10.8900,0,0,1,0,1,0,0,0,0
150100.000,6,0.951962,256.700,-5.6432,-6.6700,10.8900,0,0,1,0,1,0,0,0,0
150130.000,6,0.946547,255.330,-5.9039,-6.6300,14.9400,0,0,1,0,1,0,0,0,0
150230.000,6,0.948267,255.330,-6.1757,-6.6000,12.3400,0,0,1,0,1,0,0,0,0
150330.000,6,0.926414,255.080,-5.5013,-6.5700,8.7000,0,0,1,0,1,0,0,0,0
150420.000,6,0.898063,255.080,-4.8545,-6.5700,8.7000,0,0,1,0,1,0,0,0,0
150430.000,6,0.918259,253.710,-4.7282,-6.5400,9.7900,0,0,1,0,1,0,0,0,0
150530.000,6,0.918323,253.800,-4.4913,-6.5200,12.5700,0,0,1,0,1,0,0,0,0
150630.000,6,0.916348,252.430,-4.9007,-6.5000,15.1000,0,0,1,0,1,0,0,0,0
150730.000,6,0.930237,251.920,-5.6340,-6.4700,12.4200,0,0,1,0,1,0,0,0,0
150740.000,6,0.931702,251.920,-5.4444,-6.4700,12.4200,0,0,1,0,1,0,0,0,0
150830.000,6,0.918196,251.920,-5.3398,-6.4400,13.1300,0,0,1,0,1,0,0,0,0
150870.000,6,0.906537,251.920,-5.6226,-6.4400,13.1300,0,0,1,0,1,0,0,0,0
150870.000,6,0.894878,251.920,-6.0806,-6.4400,13.1300,0,0,1,0,1,0,0,0,0
150930.000,6,0.898063,249.700,-6.3863,-6.4000,10.9700,0,0,1,0,1,0,0,0,0
151030.000,6,0.907429,250.130,-6.7427,-6.3600,10.4500,0,0,1,0,1,0,0,0,0
151060.000,6,0.946101,250.130,-6.5493,-6.3600,10.4500,0,0,1,0,1,0,0,0,0
151130.000,6,0.889908,249.110,-6.4342,-6.3200,12.9900,0,0,1,0,1,0,0,0,0
151230.000,6,0.881371,248.000,-6.7621,-6.2700,14.6200,0,0,1,0,1,0,0,0,0
151330.000,6,0.871432,247.150,-7.2966,-6.2300,14.0100,0,0,1,0,1,0,0,0,0
151380.000,6,0.875000,247.150,-7.7804,-6.2300,14.0100,0,0,1,0,1,0,0,0,0
151430.000,6,0.872515,246.810,-8.0617,-6.1900,17.7500,0,0,1,0,1,0,0,0,0
151530.000,6,0.843400,245.870,-7.8145,-6.1500,17.5700,0,0,1,0,1,0,0,0,0
151630.000,6,0.844992,244.590,-8.0807,-6.1300,15.5400,0,0,1,0,1,0,0,0,0
151700.000,6,0.840023,244.590,-8.4395,-6.1300,15.5400,0,0,1,0,1,0,0,0,0
151730.000,6,0.824414,243.990,-8.5778,-6.1100,16.8900,0,0,1,0,1,0,0,0,0
151830.000,6,0.816577,244.680,-8.2430,-6.1200,17.2000,0,0,1,0,1,0,0,0,0
151870.000,6,0.823713,244.680,-7.6774,-6.1200,17.2000,0,0,1,0,1,0,0,0,0
151870.000,6,0.830849,244.680,-7.2138,-6.1200,17.2000,0,0,1,0,1,0,0,0,0
151930.000,6,0.825879,244.080,-6.7877,-6.1300,16.9300,0,0,1,0,1,0,0,0,0
152020.000,6,0.806065,244.080,-6.4978,-6.1300,16.9300,0,0,1,0,1,0,0,0,0
152030.000,6,0.778096,243.820,-5.6831,-6.1600,16.8700,0,0,1,0,1,0,0,0,0
152130.000,6,0.774083,243.310,-4.9259,-6.2200,16.2800,0,0,1,0,1,0,0,0,0
152230.000,6,0.865252,242.290,-4.1848,-6.2900,16.1300,0,0,1,0,1,0,0,0,0
152330.000,6,0.870668,242.540,-3.9870,-6.3800,17.3500,0,0,1,0,1,0,0,0,0
152340.000,6,0.870349,242.540,-3.9735,-6.3800,17.3500,0,0,1,0,1,0,0,0,0
152430.000,6,0.877740,241.780,-4.0130,-6.4800,16.8000,0,0,1,0,1,0,0,0,0
152530.000,6,0.899720,241.010,-3.9975,-6.5900,14.9400,0,0,1,0,1,0,0,0,0
152630.000,6,0.926924,240.240,-4.3833,-6.7000,15.3400,0,0,1,0,1,0,0,0,0
152660.000,6,0.943552,240.240,-4.8023,-6.7000,15.3400,0,0,1,0,1,0,0,0,0
152730.000,6,0.957059,240.410,-4.9821,-6.8000,14.4300,0,0,1,0,1,0,0,0,0
152830.000,6,0.967508,239.990,-5.0044,-6.9000,10.0900,0,0,1,0,1,0,0,0,0
152870.000,6,0.970183,239.990,-5.0499,-6.9000,10.0900,0,0,1,0,1,0,0,0,0
152870.000,6,0.972859,239.990,-5.0728,-6.9000,10.0900,0,0,1,0,1,0,0,0,0
152930.000,6,0.967189,238.630,-5.1931,-6.9900,12.6500,0,0,1,0,1,0,0,0,0
152980.000,6,0.973624,238.630,-5.2130,-6.9900,12.6500,0,0,1,0,1,0,0,0,0
153030.000,6,0.986876,237.860,-5.1271,-7.0600,11.7700,0,0,1,0,1,0,0,0,0
153130.000,6,0.999235,236.500,-5.3667,-7.1100,6.2700,0,0,1,0,1,0,0,0,0
153230.000,6,0.995986,235.300,-6.0551,-7.1400,7.2000,0,0,1,0,1,0,0,0,0
153300.000,6,0.992418,235.300,-6.8782,-7.1400,7.2000,0,0,1,0,1,0,0,0,0
153330.000,6,1.002676,234.540,-7.7910,-7.1600,6.2900,0,0,1,0,1,0,0,0,0
153430.000,6,0.996305,233.520,-8.7585,-7.1600,3.7800,0,0,1,0,1,0,0,0,0
153530.000,6,0.991463,233.180,-9.1228,-7.1400,3.8800,0,0,1,0,1,0,0,0,0
153620.000,6,0.978084,233.180,-9.4488,-7.1400,3.8800,0,0,1,0,1,0,0,0,0
153630.000,6,0.974898,231.900,-9.8419,-7.1100,1.8600,0,0,1,0,1,0,0,0,0
153730.000,6,0.956549,230.710,-10.0158,-7.0700,2.9900,0,0,1,0,1,0,0,0,0
153830.000,6,0.923993,230.790,-9.6623,-7.0100,6.6100,0,0,1,0,1,0,0,0,0
153860.000,6,0.899337,230.790,-9.4351,-7.0100,6.6100,0,0,1,0,1,0,0,0,0
153860.000,6,0.874681,230.790,-8.9318,-7.0100,6.6100,0,0,1,0,1,0,0,0,0
153930.000,6,0.861047,230.110,-8.3866,-6.9600,5.6400,0,0,1,0,1,0,0,0,0
153940.000,6,0.855759,230.110,-8.2095,-6.9600,5.6400,0,0,1,0,1,0,0,0,0
154030.000,6,0.853338,229.430,-8.2542,-6.9200,4.8800,0,0,1,0,1,0,0,0,0
154130.000,6,0.849452,228.240,-7.8954,-6.8900,7.0200,0,0,1,0,1,0,0,0,0
154230.000,6,0.847604,228.070,-7.3067,-6.8600,6.1700,0,0,1,0,1,0,0,0,0
154260.000,6,0.837411,228.070,-7.1641,-6.8600,6.1700,0,0,1,0,1,0,0,0,0
154330.000,6,0.826325,227.560,-6.9947,-6.8400,5.0100,0,0,1,0,1,0,0,0,0
154430.000,6,0.808805,226.960,-6.9420,-6.8500,6.3500,0,0,1,0,1,0,0,0,0
154530.000,6,0.805237,226.620,-6.7841,-6.8700,6.9400,0,0,1,0,1,0,0,0,0
154580.000,6,0.792431,226.620,-6.5073,-6.8700,6.9400,0,0,1,0,1,0,0,0,0
154630.000,6,0.785678,226.450,-6.0418,-6.9000,5.0800,0,0,1,0,1,0,0,0,0
154730.000,6,0.784149,226.280,-5.5193,-6.9300,6.2600,0,0,1,0,1,0,0,0,0
154830.000,6,0.801669,225.180,-5.4523,-6.9700,7.5900,0,0,1,0,1,0,0,0,0
154870.000,6,0.836519,225.180,-5.2793,-6.9700,7.5900,0,0,1,0,1,0,0,0,0
154870.000,6,0.871369,225.180,-5.0231,-6.9700,7.5900,0,0,1,0,1,0,0,0,0
154900.000,6,0.906218,225.180,-4.6910,-6.9700,7.5900,0,0,1,0,1,0,0,0,0
154930.000,6,0.920935,224.750,-4.5381,-7.0200,6.1900,0,0,1,0,1,0,0,0,0
155030.000,6,0.950242,223.730,-4.5995,-7.0600,6.5700,0,0,1,0,1,0,0,0,0
155130.000,6,0.973305,223.730,-4.6475,-7.1100,6.0100,0,0,1,0,1,0,0,0,0
155220.000,6,0.991017,223.730,-4.9187,-7.1100,6.0100,0,0,1,0,1,0,0,0,0
155230.000,6,1.006626,221.520,-5.3731,-7.1500,6.2800,0,0,1,0,1,0,0,0,0
155330.000,6,1.017393,220.410,-6.0970,-7.1600,8.1600,0,0,1,0,1,0,0,0,0
155430.000,6,1.035168,220.330,-6.7265,-7.1700,5.7600,0,0,1,0,1,0,0,0,0
155530.000,6,1.071101,219.140,-7.5450,-7.1400,5.2800,0,0,1,0,1,0,0,0,0
155540.000,6,1.109709,219.140,-8.0707,-7.1400,5.2800,0,0,1,0,1,0,0,0,0
155630.000,6,1.128823,218.800,-8.2659,-7.1100,3.5800,0,0,1,0,1,0,0,0,0
155730.000,6,1.124618,217.610,-8.8575,-7.0600,4.7100,0,0,1,0,1,0,0,0,0
155830.000,6,1.123790,216.840,-9.5906,-6.9900,5.9900,0,0,1,0,1,0,0,0,0
155860.000,6,1.119075,216.840,-9.3383,-6.9900,5.9900,0,0,1,0,1,0,0,0,0
155870.000,6,1.114360,216.840,-8.9310,-6.9900,5.9900,0,0,1,0,1,0,0,0,0
155870.000,6,1.109646,216.840,-8.8691,-6.9900,5.9900,0,0,1,0,1,0,0,0,0
155930.000,6,1.106078,215.480,-8.7923,-6.9000,4.4100,0,0,1,0,1,0,0,0,0
156030.000,6,1.096521,214.460,-8.8213,-6.8100,4.3500,0,0,1,0,1,0,0,0,0
156130.000,6,1.071419,214.210,-8.9501,-6.7100,5.3800,0,0,1,0,1,0,0,0,0
156180.000,6,1.049694,214.210,-8.6108,-6.7100,5.3800,0,0,1,0,1,0,0,0,0
156230.000,6,1.034213,214.550,-7.8857,-6.6100,2.9800,0,0,1,0,1,0,0,0,0
156330.000,6,1.027013,214.120,-7.6965,-6.5200,3.1100,0,0,1,0,1,0,0,0,0
156430.000,6,1.020642,212.250,-7.9299,-6.4300,5.7200,0,0,1,0,1,0,0,0,0
156500.000,6,1.008155,212.250,-7.8256,-6.4300,5.7200,0,0,1,0,1,0,0,0,0
156530.000,6,0.973178,211.740,-7.4634,-6.3700,3.6300,0,0,1,0,1,0,0,0,0
156630.000,6,0.937755,211.660,-6.8219,-6.3200,3.8500,0,0,1,0,1,0,0,0,0
156730.000,6,0.941323,211.570,-6.2111,-6.2900,6.1200,0,0,1,0,1,0,0,0,0
156820.000,6,0.962156,211.570,-5.7800,-6.2900,6.1200,0,0,1,0,1,0,0,0,0
156830.000,6,0.965278,211.070,-5.7872,-6.2900,5.3500,0,0,1,0,1,0,0,0,0
156870.000,6,0.968400,211.070,-5.7715,-6.2900,5.3500,0,0,1,0,1,0,0,0,0
156870.000,6,0.971521,211.070,-5.1871,-6.2900,5.3500,0,0,1,0,1,0,0,0,0
156930.000,6,0.959671,209.790,-4.9416,-6.3000,5.8300,0,0,1,0,1,0,0,0,0
157030.000,6,0.950051,210.130,-4.5655,-6.3500,6.6700,0,0,1,0,1,0,0,0,0
157130.000,6,0.956677,208.180,-4.8329,-6.4100,6.1500,0,0,1,0,1,0,0,0,0
157140.000,6,0.964258,208.180,-5.2438,-6.4100,6.1500,0,0,1,0,1,0,0,0,0
157230.000,6,0.965724,209.280,-5.4674,-6.5000,5.7600,0,0,1,0,1,0,0,0,0
157330.000,6,0.959098,208.260,-5.4343,-6.6000,6.1900,0,0,1,0,1,0,0,0,0
157430.000,6,0.963940,207.160,-5.6347,-6.7000,4.7700,0,0,1,0,1,0,0,0,0
157460.000,6,0.972796,207.160,-6.1179,-6.7000,4.7700,0,0,1,0,1,0,0,0,0
157530.000,6,0.968591,207.240,-5.8845,-6.8100,5.4600,0,0,1,0,1,0,0,0,0
157630.000,6,0.963812,206.050,-6.3357,-6.9100,3.7000,0,0,1,0,1,0,0,0,0
157730.000,6,0.962793,205.210,-6.0679,-7.0100,3.3600,0,0,1,0,1,0,0,0,0
157780.000,6,0.942278,205.210,-5.6644,-7.0100,3.3600,0,0,1,0,1,0,0,0,0
157830.000,6,0.932212,204.440,-5.9787,-7.0900,5.2900,0,0,1,0,1,0,0,0,0
157870.000,6,0.922910,204.440,-6.1416,-7.0900,5.2900,0,0,1,0,1,0,0,0,0
157870.000,6,0.913609,204.440,-6.0434,-7.0900,5.2900,0,0,1,0,1,0,0,0,0
157930.000,6,0.902077,204.100,-6.0156,-7.1800,3.9000,0,0,1,0,1,0,0,0,0
158030.000,6,0.898318,203.250,-6.4806,-7.2400,4.6000,0,0,1,0,1,0,0,0,0
158100.000,6,0.891182,203.250,-6.3779,-7.2400,4.6000,0,0,1,0,1,0,0,0,0
158130.000,6,0.888761,202.230,-6.6946,-7.2900,5.4200,0,0,1,0,1,0,0,0,0
158230.000,6,0.893540,201.720,-7.1576,-7.3200,6.7900,0,0,1,0,1,0,0,0,0
158330.000,6,0.888252,200.110,-7.2122,-7.3200,7.1700,0,0,1,0,1,0,0,0,0
158420.000,6,0.884811,200.110,-7.3280,-7.3200,7.1700,0,0,1,0,1,0,0,0,0
158430.000,6,0.866781,199.600,-7.6462,-7.3200,6.9800,0,0,1,0,1,0,0,0,0
158530.000,6,0.860474,197.740,-8.2184,-7.3100,7.8000,0,0,1,0,1,0,0,0,0
158630.000,6,0.863341,198.250,-8.2639,-7.2700,8.6000,0,0,1,0,1,0,0,0,0
158730.000,6,0.864997,196.720,-8.8252,-7.2300,8.3200,0,0,1,0,1,0,0,0,0
158740.000,6,0.863341,196.720,-8.9756,-7.2300,8.3200,0,0,1,0,1,0,0,0,0
158830.000,6,0.862768,196.460,-9.0667,-7.1800,7.8000,0,0,1,0,1,0,0,0,0
158870.000,6,0.851746,196.460,-8.8443,-7.1800,7.8000,0,0,1,0,1,0,0,0,0
158870.000,6,0.840724,196.460,-8.8889,-7.1800,7.8000,0,0,1,0,1,0,0,0,0
158930.000,6,0.827090,196.120,-8.7064,-7.1400,8.0800,0,0,1,0,1,0,0,0,0
159030.000,6,0.815176,194.850,-8.1196,-7.0900,7.8700,0,0,1,0,1,0,0,0,0
159060.000,6,0.810461,194.850,-8.0681,-7.0900,7.8700,0,0,1,0,1,0,0,0,0
159130.000,6,0.817852,194.090,-7.5608,-7.0600,7.7500,0,0,1,0,1,0,0,0,0
159230.000,6,0.824032,193.330,-7.2506,-7.0200,6.9100,0,0,1,0,1,0,0,0,0
159330.000,6,0.809442,193.410,-6.8609,-6.9800,6.5300,0,0,1,0,1,0,0,0,0
159380.000,6,0.811035,193.410,-6.7566,-6.9800,6.5300,0,0,1,0,1,0,0,0,0
159430.000,6,0.808295,192.310,-6.6941,-6.9800,6.6500,0,0,1,0,1,0,0,0,0
159530.000,6,0.814220,192.900,-6.4612,-6.9700,6.7300,0,0,1,0,1,0,0,0,0
159630.000,6,0.809824,192.140,-6.2592,-6.9800,6.9500,0,0,1,0,1,0,0,0,0
159700.000,6,0.809314,192.140,-5.7930,-6.9800,6.9500,0,0,1,0,1,0,0,0,0
159730.000,6,0.816386,190.530,-5.7422,-7.0000,6.8600,0,0,1,0,1,0,0,0,0
159830.000,6,0.824860,190.190,-5.5510,-7.0300,6.8800,0,0,1,0,1,0,0,0,0
159870.000,6,0.832250,190.190,-5.5398,-7.0300,6.8800,0,0,1,0,1,0,0,0,0
159870.000,6,0.839641,190.190,-5.6004,-7.0300,6.8800,0,0,1,0,1,0,0,0,0
159930.000,6,0.852638,189.000,-5.4902,-7.0700,6.5200,0,0,1,0,1,0,0,0,0
160020.000,6,0.868247,189.000,-5.7780,-7.0700,6.5200,0,0,1,0,1,0,0,0,0
160030.000,6,0.883473,188.580,-6.2488,-7.1100,6.4000,0,0,1,0,1,0,0,0,0
160130.000,6,0.886786,187.730,-6.9926,-7.1500,6.3200,0,0,1,0,1,0,0,0,0
160230.000,6,0.876720,186.880,-7.1924,-7.2000,6.4100,0,0,1,0,1,0,0,0,0
160330.000,6,0.870349,187.050,-7.3792,-7.2500,6.1600,0,0,1,0,1,0,0,0,0
160340.000,6,0.877548,187.050,-7.4947,-7.2500,6.1600,0,0,1,0,1,0,0,0,0
160430.000,6,0.898254,185.440,-7.7558,-7.3000,5.5400,0,0,1,0,1,0,0,0,0
160530.000,6,0.917431,184.930,-7.7519,-7.3400,5.4000,0,0,1,0,1,0,0,0,0
160630.000,6,0.917431,184.850,-7.5848,-7.3800,5.3700,0,0,1,0,1,0,0,0,0
160660.000,6,0.916030,184.850,-7.2186,-7.3800,5.3700,0,0,1,0,1,0,0,0,0
160730.000,6,0.911952,183.070,-7.0000,-7.4100,3.3400,0,0,1,0,1,0,0,0,0
160830.000,6,0.912717,183.070,-6.8818,-7.4300,2.0000,0,0,1,0,1,0,0,0,0
160870.000,6,0.912080,183.070,-7.0043,-7.4300,2.0000,0,0,1,0,1,0,0,0,0
160870.000,6,0.911442,183.070,-7.0942,-7.4300,2.0000,0,0,1,0,1,0,0,0,0
160930.000,6,0.913927,180.870,-7.1475,-7.4400,2.9300,0,0,1,0,1,0,0,0,0
160980.000,6,0.910805,180.870,-7.3857,-7.4400,2.9300,0,0,1,0,1,0,0,0,0
161030.000,6,0.917813,181.460,-7.5718,-7.4500,1.8300,0,0,1,0,1,0,0,0,0
161130.000,6,0.929727,180.100,-8.1174,-7.4500,1.3300,0,0,1,0,1,0,0,0,0
161230.000,6,0.944954,179.600,-8.0226,-7.4400,1.9300,0,0,1,0,1,0,0,0,0
161300.000,6,0.961455,179.600,-8.2047,-7.4400,1.9300,0,0,1,0,1,0,0,0,0
161330.000,6,0.963112,179.770,-8.1984,-7.4200,2.3500,0,0,1,0,1,0,0,0,0
161430.000,6,0.964450,176.800,-8.7349,-7.4000,3.9000,0,0,1,0,1,0,0,0,0
161530.000,6,0.956486,177.390,-8.2327,-7.3800,4.8300,0,0,1,0,1,0,0,0,0
161620.000,6,0.954383,177.390,-7.7098,-7.3800,4.8300,0,0,1,0,1,0,0,0,0
161630.000,6,0.969164,176.040,-7.8233,-7.3500,5.9200,0,0,1,0,1,0,0,0,0
161730.000,6,0.989934,175.530,-7.5530,-7.3200,6.8200,0,0,1,0,1,0,0,0,0
161830.000,6,0.999554,175.870,-7.4437,-7.2900,8.0500,0,0,1,0,1,0,0,0,0
161870.000,6,1.005479,175.870,-7.3391,-7.2900,8.0500,0,0,1,0,1,0,0,0,0
161870.000,6,1.011404,175.870,-7.3418,-7.2900,8.0500,0,0,1,0,1,0,0,0,0
161930.000,6,1.009365,174.090,-6.6710,-7.2700,11.0000,0,0,1,0,1,0,0,0,0
161940.000,6,1.004205,174.090,-6.9148,-7.2700,11.0000,0,0,1,0,1,0,0,0,0
162030.000,6,1.002867,174.090,-7.2482,-7.2400,10.3600,0,0,1,0,1,0,0,0,0
162130.000,6,0.994521,173.080,-6.8281,-7.2100,11.3500,0,0,1,0,1,0,0,0,0
162230.000,6,0.983945,172.150,-6.7022,-7.1900,13.0700,0,0,1,0,1,0,0,0,0
162260.000,6,0.981970,172.150,-6.9948,-7.1900,13.0700,0,0,1,0,1,0,0,0,0
162330.000,6,0.980059,172.150,-7.1973,-7.1700,14.3000,0,0,1,0,1,0,0,0,0
162430.000,6,0.976363,169.690,-7.7639,-7.1500,16.3300,0,0,1,0,1,0,0,0,0
