timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
55920.000,-0.281027,1206.890,-38.3910,-34.3500,143.8100
55940.000,-0.266119,1205.290,-34.9506,-34.7800,157.5000
56020.000,-0.256626,1205.290,-30.1938,-34.7800,157.5000
56040.000,-0.241718,1200.620,-25.7097,-35.1000,154.9200
56140.000,-0.218654,1194.260,-22.3285,-35.2900,140.8700
56240.000,-0.206995,1187.810,-18.9505,-35.3500,132.0100
56340.000,-0.204256,1184.910,-21.4213,-35.2800,128.8800
56340.000,-0.210754,1184.910,-25.2196,-35.2800,128.8800
56440.000,-0.227128,1181.920,-29.0559,-35.0200,134.1800
56540.000,-0.256180,1177.530,-33.6269,-34.5700,144.1800
56640.000,-0.292813,1175.290,-38.8950,-33.9800,156.2900
56660.000,-0.326198,1175.290,-41.8057,-33.9800,156.2900
56740.000,-0.360474,1165.590,-44.3470,-33.2600,154.8000
56840.000,-0.380033,1157.950,-46.9978,-32.4600,147.4700
56920.000,-0.408321,1157.950,-47.2654,-32.4600,147.4700
56920.000,-0.436608,1157.950,-46.7182,-32.4600,147.4700
56940.000,-0.460181,1154.040,-47.5362,-31.5800,140.0400
56980.000,-0.482161,1154.040,-48.2709,-31.5800,140.0400
57040.000,-0.502867,1150.780,-49.4583,-30.7000,132.6500
57140.000,-0.520642,1150.130,-51.0742,-29.8500,127.5600
57240.000,-0.550268,1148.640,-49.4534,-29.0800,122.1300
57300.000,-0.583970,1148.640,-45.9949,-29.0800,122.1300
57340.000,-0.610920,1154.690,-41.6720,-28.4000,118.1700
57440.000,-0.635767,1146.960,-38.0511,-27.8500,116.2500
57540.000,-0.642138,1143.420,-32.5366,-27.4400,113.9200
57620.000,-0.631180,1143.420,-27.7164,-27.4400,113.9200
57640.000,-0.609964,1135.800,-24.1445,-27.1900,111.5200
57740.000,-0.585945,1138.310,-20.4032,-27.1200,109.0100
57840.000,-0.566514,1136.730,-18.8086,-27.2100,107.5000
57920.000,-0.551733,1136.730,-18.7196,-27.2100,107.5000
57920.000,-0.536952,1136.730,-21.1786,-27.2100,107.5000
57940.000,-0.518285,1130.500,-22.4219,-27.5000,104.2100
57940.000,-0.504332,1130.500,-23.9163,-27.5000,104.2100
58040.000,-0.490889,1132.730,-25.1505,-28.0000,102.5700
58140.000,-0.476045,1133.290,-22.7915,-28.6800,104.1100
58240.000,-0.462666,1131.890,-22.0340,-29.5000,105.7700
58260.000,-0.445591,1131.890,-21.2462,-29.5000,105.7700
58340.000,-0.427051,1132.920,-20.2166,-30.4000,105.5000
58440.000,-0.427880,1129.390,-17.6603,-31.3500,98.6200
58540.000,-0.424503,1126.690,-13.8466,-32.2600,78.9500
58580.000,-0.429727,1126.690,-10.7537,-32.2600,78.9500
58640.000,-0.424185,1122.420,-10.2024,-33.1200,50.7600
58740.000,-0.401695,1114.620,-13.7233,-33.8700,33.2200
58840.000,-0.376911,1108.230,-17.3295,-34.5000,38.1700
58900.000,-0.346649,1108.230,-20.5779,-34.5000,38.1700
58920.000,-0.316386,1108.230,-24.2573,-34.5000,38.1700
58920.000,-0.286124,1108.230,-27.3776,-34.5000,38.1700
58940.000,-0.269559,1106.560,-32.1784,-34.9800,60.6800
59040.000,-0.262997,1101.920,-38.3142,-35.3400,84.4800
59140.000,-0.259111,1099.510,-42.1714,-35.5400,92.3500
59220.000,-0.257900,1099.510,-42.5338,-35.5400,92.3500
59240.000,-0.273700,1094.420,-42.1929,-35.5900,92.3400
59340.000,-0.296381,1086.370,-43.9679,-35.4700,92.1800
59440.000,-0.313710,1080.170,-45.6005,-35.2600,90.6500
59540.000,-0.315877,1076.840,-46.6073,-34.9400,90.3000
59540.000,-0.324350,1076.840,-46.6741,-34.9400,90.3000
59640.000,-0.334353,1074.530,-45.7332,-34.5500,91.0800
59740.000,-0.360155,1069.450,-46.3380,-34.0500,94.4100
59840.000,-0.396216,1064.650,-49.3523,-33.5100,97.4200
59860.000,-0.437373,1064.650,-50.4567,-33.5100,97.4200
59920.000,-0.478530,1064.650,-48.9433,-33.5100,97.4200
59920.000,-0.519687,1064.650,-46.7013,-33.5100,97.4200
59940.000,-0.571674,1061.240,-45.4756,-33.0100,100.0700
60040.000,-0.608372,1059.020,-43.8045,-32.4400,99.5600
60140.000,-0.627230,1058.470,-42.1884,-31.8400,97.4900
60180.000,-0.642903,1058.470,-39.2101,-31.8400,97.4900
60240.000,-0.660041,1056.250,-34.6607,-31.2300,94.1500
60340.000,-0.657811,1054.780,-30.6799,-30.6300,88.3400
60440.000,-0.641310,1053.760,-28.2634,-30.0400,82.8200
60500.000,-0.631626,1053.760,-26.3115,-30.0400,82.8200
60540.000,-0.630798,1057.180,-22.1318,-29.4900,77.6200
60640.000,-0.622324,1054.500,-18.3665,-28.9700,76.8400
60740.000,-0.617482,1056.990,-14.4763,-28.4700,75.7700
60820.000,-0.607607,1056.990,-11.6719,-28.4700,75.7700
60840.000,-0.613787,1051.640,-10.3463,-27.9800,81.8200
60920.000,-0.619967,1051.640,-8.7013,-27.9800,81.8200
60920.000,-0.626147,1051.640,-6.9017,-27.9800,81.8200
60940.000,-0.650357,1044.360,-6.7863,-27.5000,91.1600
61040.000,-0.662717,1029.630,-12.2297,-27.1200,98.4600
61140.000,-0.682977,1022.920,-18.7465,-26.8300,104.4900
61140.000,-0.711073,1022.920,-27.5242,-26.8300,104.4900
61240.000,-0.723560,1019.890,-38.1556,-26.6200,109.9700
61340.000,-0.728784,1016.490,-47.1492,-26.5500,115.9600
61440.000,-0.734901,1016.850,-56.3191,-26.5900,120.7900
61460.000,-0.748407,1016.850,-63.9869,-26.5900,120.7900
61540.000,-0.764016,1015.840,-66.2186,-26.7500,126.2600
61640.000,-0.776249,1016.940,-60.9534,-27.0400,130.1700
61740.000,-0.782238,1015.750,-53.6555,-27.4900,132.0400
61780.000,-0.783066,1015.750,-44.6561,-27.4900,132.0400
61840.000,-0.781346,1011.710,-36.6217,-28.1200,134.7000
61920.000,-0.769304,1011.710,-29.5064,-28.1200,134.7000
61920.000,-0.757263,1011.710,-23.3707,-28.1200,134.7000
61940.000,-0.742291,1006.570,-18.3253,-28.9000,137.2600
62040.000,-0.708843,1012.350,-13.1473,-29.8200,139.9000
62100.000,-0.676414,1012.350,-11.7051,-29.8200,139.9000
62140.000,-0.641119,1012.630,-11.2923,-30.8800,144.9000
62240.000,-0.607798,1014.370,-10.3434,-32.0400,150.1800
62340.000,-0.595693,1011.250,-8.6114,-33.2800,152.3200
62420.000,-0.589386,1011.250,-7.6508,-33.2800,152.3200
62440.000,-0.578874,1009.140,-6.8979,-34.5800,151.5100
62540.000,-0.560716,1002.620,-5.0812,-35.8400,150.8700
62640.000,-0.559442,998.770,-7.4530,-37.0900,149.7600
62740.000,-0.546190,996.480,-9.8081,-38.2500,152.5500
62740.000,-0.546827,996.480,-12.3122,-38.2500,152.5500
62840.000,-0.553644,992.170,-16.5000,-39.3200,151.7700
62920.000,-0.563010,992.170,-20.2284,-39.3200,151.7700
62920.000,-0.572375,992.170,-24.2414,-39.3200,151.7700
62940.000,-0.589577,985.480,-28.9113,-40.2600,142.3600
63040.000,-0.605313,969.730,-35.9535,-41.0800,133.9000
63060.000,-0.621496,969.730,-41.0069,-41.0800,133.9000
63140.000,-0.634939,961.510,-48.0659,-41.6900,128.4400
63240.000,-0.662717,958.220,-54.7950,-42.0600,123.3100
63340.000,-0.686162,952.920,-60.5718,-42.1800,118.2200
63380.000,-0.704001,952.920,-67.8307,-42.1800,118.2200
63440.000,-0.756881,951.370,-73.1895,-42.0700,112.9700
63540.000,-0.774019,947.900,-74.8821,-41.7400,109.7500
63640.000,-0.804664,945.250,-70.9075,-41.2400,106.5300
63700.000,-0.816323,945.250,-66.1303,-41.2400,106.5300
63740.000,-0.828300,941.880,-59.6674,-40.6000,104.0600
63840.000,-0.868438,937.040,-54.5686,-39.8800,106.0100
63920.000,-0.902396,937.040,-48.5391,-39.8800,106.0100
63920.000,-0.936353,937.040,-42.7158,-39.8800,106.0100
63940.000,-0.959034,933.400,-38.0000,-39.1000,110.8600
64020.000,-0.973879,933.400,-33.9207,-39.1000,110.8600
64040.000,-0.990762,929.850,-33.3917,-38.2500,114.2100
64140.000,-1.001274,925.560,-33.8478,-37.4100,116.0200
64240.000,-1.004014,923.010,-34.4975,-36.5900,115.9500
64340.000,-0.999681,919.190,-34.5279,-35.8500,114.7600
64340.000,-0.997706,919.190,-36.5106,-35.8500,114.7600
64440.000,-0.998535,915.100,-38.3165,-35.1900,116.2000
64540.000,-0.977574,914.280,-37.6218,-34.6300,118.5100
64640.000,-0.996623,909.190,-38.7325,-34.1500,120.7500
64660.000,-1.009811,909.190,-37.9597,-34.1500,120.7500
64740.000,-1.022617,907.550,-36.1895,-33.7600,121.6000
64840.000,-1.021916,904.010,-35.4107,-33.4500,119.8300
64920.000,-0.993056,904.010,-34.2039,-33.4500,119.8300
64920.000,-0.964195,904.010,-32.4788,-33.4500,119.8300
64940.000,-0.932722,901.010,-30.9468,-33.2200,117.3600
64980.000,-0.912525,901.010,-30.7489,-33.2200,117.3600
65040.000,-0.894368,896.010,-29.7616,-33.1000,115.4500
65140.000,-0.874427,892.380,-29.8373,-33.0300,113.2100
65240.000,-0.869266,889.750,-30.5172,-32.9500,111.6000
65300.000,-0.874618,889.750,-30.3985,-32.9500,111.6000
65340.000,-0.878823,887.210,-32.1138,-32.8900,109.6000
65440.000,-0.890163,883.130,-34.1640,-32.8200,108.2400
65540.000,-0.897745,880.950,-34.8325,-32.7400,106.8500
65620.000,-0.892074,880.950,-34.7886,-32.7400,106.8500
65640.000,-0.885703,876.960,-34.5308,-32.6700,107.6400
65740.000,-0.870859,873.970,-33.9447,-32.5300,111.7600
65840.000,-0.854039,870.620,-33.4797,-32.3900,115.2100
65920.000,-0.860856,870.620,-33.3739,-32.3900,115.2100
65920.000,-0.867673,870.620,-32.2080,-32.3900,115.2100
65940.000,-0.878058,868.360,-31.0549,-32.2600,117.6100
65940.000,-0.891055,868.360,-30.7775,-32.2600,117.6100
66040.000,-0.925140,864.460,-31.5185,-32.1100,116.3200
66140.000,-0.938201,859.300,-31.9360,-31.9200,115.3300
66240.000,-0.959353,856.230,-32.5485,-31.7600,117.1100
66260.000,-0.972095,856.230,-32.8325,-31.7600,117.1100
66340.000,-0.962857,853.330,-34.0963,-31.6200,119.4400
66440.000,-0.961583,850.530,-35.6033,-31.5000,121.9400
66540.000,-0.952281,848.720,-35.9497,-31.3900,122.9600
66580.000,-0.943935,848.720,-35.5572,-31.3900,122.9600
66640.000,-0.932913,844.390,-34.8857,-31.2800,120.1100
66740.000,-0.924057,841.130,-34.1930,-31.1800,115.8300
66840.000,-0.935143,838.520,-33.4091,-31.1100,111.5400
66900.000,-0.948586,838.520,-32.5368,-31.1100,111.5400
66920.000,-0.962029,838.520,-30.9289,-31.1100,111.5400
66920.000,-0.975471,838.520,-29.4852,-31.1100,111.5400
66940.000,-0.979613,835.000,-29.4802,-31.0900,108.4500
67040.000,-0.961328,831.390,-30.1674,-31.1400,107.0500
67140.000,-0.931256,828.140,-29.9789,-31.2400,104.2100
67220.000,-0.920171,828.140,-29.5966,-31.2400,104.2100
67240.000,-0.901567,826.600,-29.6294,-31.3900,102.0500
67340.000,-0.884174,822.190,-30.8449,-31.5800,99.3600
67440.000,-0.898891,819.120,-32.5951,-31.8400,95.9800
67540.000,-0.896407,817.050,-33.8770,-32.1300,91.5900
67540.000,-0.894814,817.050,-33.2438,-32.1300,91.5900
67640.000,-0.892457,813.360,-32.2933,-32.4600,85.6700
67740.000,-0.889717,818.310,-30.0282,-32.8300,82.5300
67840.000,-0.887551,812.910,-29.5818,-33.2000,80.2800
67860.000,-0.873917,812.910,-28.5563,-33.2000,80.2800
67920.000,-0.860283,812.910,-26.2353,-33.2000,80.2800
67920.000,-0.846649,812.910,-23.6631,-33.2000,80.2800
67940.000,-0.839577,806.060,-22.4911,-33.5700,84.1100
68040.000,-0.829256,803.000,-22.1159,-33.9300,87.6300
68140.000,-0.847031,802.370,-20.9930,-34.2900,92.7500
68180.000,-0.855505,802.370,-23.2802,-34.2900,92.7500
68240.000,-0.861366,792.300,-25.9592,-34.6000,99.6200
68340.000,-0.895515,787.990,-29.8915,-34.8700,111.0700
68440.000,-0.917750,782.150,-36.1478,-35.0800,122.4700
68500.000,-0.929855,782.150,-41.6283,-35.0800,122.4700
68540.000,-0.945464,781.070,-43.0398,-35.2400,129.7800
68640.000,-0.939539,782.060,-43.6675,-35.3500,133.2300
68740.000,-0.967380,780.170,-45.2891,-35.4100,134.9500
68820.000,-0.998280,780.170,-44.6561,-35.4100,134.9500
68840.000,-1.011149,776.050,-41.7792,-35.4000,130.5200
68920.000,-1.024019,776.050,-38.1441,-35.4000,130.5200
68920.000,-1.036888,776.050,-33.2009,-35.4000,130.5200
68940.000,-1.049567,769.860,-30.1564,-35.3500,123.4300
69040.000,-1.035487,763.490,-29.1667,-35.2500,118.0200
69140.000,-1.042176,759.730,-30.1590,-35.1000,114.9100
69140.000,-1.043196,759.730,-31.1908,-35.1000,114.9100
69240.000,-1.041603,755.780,-33.5000,-34.9100,113.1000
69340.000,-1.039946,753.280,-36.0838,-34.7000,112.3100
69440.000,-1.032747,748.980,-40.6835,-34.4700,113.0100
69460.000,-1.036251,748.980,-45.5340,-34.4700,113.0100
69540.000,-1.023891,745.760,-46.6709,-34.2200,112.7100
69640.000,-1.021152,742.450,-46.3750,-33.9900,111.8700
69740.000,-1.055364,739.230,-44.8278,-33.7200,112.2600
69780.000,-1.056575,739.230,-42.4072,-33.7200,112.2600
69840.000,-1.047082,738.250,-39.2565,-33.4900,115.6200
69920.000,-1.050777,738.250,-36.9316,-33.4900,115.6200
69920.000,-1.054472,738.250,-33.7284,-33.4900,115.6200
69940.000,-1.035168,735.210,-31.2664,-33.3000,119.9700
70040.000,-1.020133,732.440,-29.5580,-33.1200,123.4200
70100.000,-1.025293,732.440,-27.9700,-33.1200,123.4200
70140.000,-1.031537,728.500,-26.9614,-32.9400,122.3200
70240.000,-1.018030,725.470,-26.4848,-32.8100,121.3000
70340.000,-1.021024,722.430,-26.7280,-32.6900,118.7300
70420.000,-1.026695,722.430,-27.5026,-32.6900,118.7300
70440.000,-1.012424,718.860,-29.4817,-32.5700,117.5300
70540.000,-1.035742,714.220,-30.4162,-32.4400,114.8000
70640.000,-1.052689,711.370,-31.5817,-32.2900,110.1500
70740.000,-1.069317,706.640,-33.9763,-32.1600,109.2500
70740.000,-1.070528,706.640,-34.9570,-32.1600,109.2500
70840.000,-1.076198,703.970,-35.5811,-32.0600,111.6200
70920.000,-1.092571,703.970,-35.5366,-32.0600,111.6200
70920.000,-1.108945,703.970,-36.1056,-32.0600,111.6200
70940.000,-1.133219,701.560,-35.8095,-31.9700,112.1300
71040.000,-1.155708,697.200,-35.7235,-31.9000,109.1400
71060.000,-1.174121,697.200,-35.6152,-31.9000,109.1400
71140.000,-1.184633,694.970,-34.2537,-31.8300,104.3800
71240.000,-1.187755,692.300,-33.2300,-31.7600,103.4800
71340.000,-1.198267,689.900,-32.1769,-31.6800,105.6000
71380.000,-1.194890,689.900,-32.0370,-31.6800,105.6000
71440.000,-1.203045,685.990,-31.7421,-31.6100,109.3000
71540.000,-1.204957,682.340,-31.4205,-31.5500,109.4600
71640.000,-1.162080,678.520,-31.0500,-31.5000,109.8400
71700.000,-1.141437,678.520,-30.5000,-31.5000,109.8400
71740.000,-1.120285,675.320,-30.9253,-31.4600,111.5800
71840.000,-1.084416,672.740,-31.3960,-31.4300,114.2100
71920.000,-1.044088,672.740,-31.5217,-31.4300,114.2100
71920.000,-1.003759,672.740,-31.6432,-31.4300,114.2100
71940.000,-0.982989,670.340,-31.2790,-31.4100,117.0400
72020.000,-0.954320,670.340,-30.5154,-31.4100,117.0400
72040.000,-0.929154,667.320,-30.1982,-31.4100,119.1400
72140.000,-0.920489,665.010,-30.4082,-31.4300,119.3700
72240.000,-0.900038,661.550,-29.7054,-31.4700,118.4200
72340.000,-0.879715,658.540,-29.0990,-37.5000,116.5200
72340.000,-0.871751,658.540,-29.5476,-37.5000,116.5200
72440.000,-0.876210,656.320,-29.5080,-40.0300,114.0100
72540.000,-0.886914,652.240,-29.3782,-42.9300,110.9400
72640.000,-0.891692,648.160,-30.8950,-46.0300,109.2900
72660.000,-0.903670,648.160,-31.1706,-46.0300,109.2900
72740.000,-0.902587,644.080,-31.7260,-49.2300,109.6000
72840.000,-0.906473,640.360,-32.6741,-52.3900,110.8200
72920.000,-0.925076,640.360,-32.9737,-52.3900,110.8200
72920.000,-0.943680,640.360,-32.6992,-52.3900,110.8200
72940.000,-0.961965,638.240,-33.1915,-55.3100,111.5900
72980.000,-0.960691,638.240,-33.4581,-55.3100,111.5900
73040.000,-0.945973,635.940,-32.8565,-57.8200,110.0300
73140.000,-0.968591,632.570,-33.1029,-59.7600,107.2300
73240.000,-0.967571,629.480,-32.3627,-60.9600,104.3400
73300.000,-0.986239,629.480,-30.8959,-60.9600,104.3400
73340.000,-1.013188,626.560,-31.0450,-61.2700,104.3500
73440.000,-1.030008,623.550,-31.1774,-60.5800,103.9300
73540.000,-1.011277,619.220,-30.6073,-58.8100,105.3800
73620.000,-0.974771,619.220,-30.3333,-58.8100,105.3800
73640.000,-0.961774,615.690,-30.7986,-55.9300,107.1100
73740.000,-0.954320,612.510,-30.9770,-51.9500,108.3100
73840.000,-0.949669,609.060,-31.5901,-46.9200,109.0800
73920.000,-0.931320,609.060,-32.5652,-46.9200,109.0800
73920.000,-0.912971,609.060,-32.2479,-46.9200,109.0800
73940.000,-0.902969,606.940,-32.3418,-40.9700,111.4400
73940.000,-0.893285,606.940,-32.2819,-40.9700,111.4400
74040.000,-0.899592,603.320,-33.2037,-34.2400,112.3700
74140.000,-0.921955,600.060,-32.8957,-26.9400,112.6900
74240.000,-0.896853,597.240,-32.5316,-19.3000,113.2700
74260.000,-0.878886,597.240,-31.8350,-19.3000,113.2700
74340.000,-0.493693,-222.770,-250.4920,-11.5500,60.0600
74440.000,-0.030135,600.850,-252.0516,-3.9200,62.1000
74540.000,0.054345,594.150,-244.3730,3.3400,56.0400
74580.000,0.115698,594.150,-229.9104,3.3400,56.0400
74640.000,0.042431,595.650,-218.0976,9.9900,75.0700
74740.000,0.006371,595.740,-210.3953,15.8800,92.3800
74840.000,0.055173,593.980,-202.8841,20.8200,84.7700
74900.000,0.093718,593.980,-191.3701,20.8200,84.7700
74920.000,0.132263,593.980,159.9268,20.8200,84.7700
74920.000,0.170808,593.980,161.5591,20.8200,84.7700
74940.000,0.222987,595.030,171.6872,24.7300,75.6700
75040.000,0.277650,596.270,182.1950,27.5400,67.8500
75140.000,0.352510,594.590,188.0235,29.2400,63.9800
75220.000,0.429982,594.590,194.2391,29.2400,63.9800
75240.000,0.469801,594.240,204.9924,29.8600,64.1500
75340.000,0.511659,594.420,216.9439,29.4900,64.6500
75440.000,0.187373,595.560,-1.0326,28.2400,64.8600
75540.000,-0.201962,594.590,0.9634,26.2600,65.0200
75540.000,-0.222350,594.590,0.5871,26.2600,65.0200
75640.000,-0.242100,593.890,-0.5144,23.7200,64.9900
75740.000,-0.127357,595.390,-0.0657,20.7900,64.4500
75840.000,-0.039182,594.500,0.1773,17.6500,63.9400
75860.000,-0.030326,594.500,0.1688,17.6500,63.9400
75920.000,-0.021470,594.500,0.0882,17.6500,63.9400
75920.000,-0.012615,594.500,-0.4703,17.6500,63.9400
75940.000,-0.004014,594.590,-0.6289,14.4700,63.2100
76040.000,-0.000510,595.390,-0.3614,11.3900,62.9900
76140.000,0.000319,595.210,0.4907,8.5300,63.1000
76180.000,-0.003058,595.210,0.2729,8.5300,63.1000
76240.000,-0.006371,595.120,0.4694,6.0000,62.9800
76340.000,-0.003249,594.060,0.3016,0.0000,63.4100
76440.000,-0.002357,595.300,0.5000,0.0200,63.2200
76500.000,-0.002548,595.300,0.9738,0.0200,63.2200
76540.000,-0.001848,595.830,1.2338,-0.0100,62.6600
76640.000,-0.001593,595.030,0.9223,-0.0300,62.4900
76740.000,-0.001848,596.180,0.8175,-0.0500,63.4700
76820.000,-0.001975,596.180,1.0407,-0.0500,63.4700
76840.000,-0.002102,595.390,0.9199,-0.0900,63.5500
76910.000,-0.002230,595.390,1.2781,-0.0900,63.5500
76940.000,-0.002294,594.590,0.9616,-0.1200,63.1200
77040.000,-0.002548,595.300,0.7978,-0.1300,63.2500
77140.000,-0.002357,595.300,0.4172,-0.1500,63.0900
77140.000,-0.002357,595.300,0.5648,-0.1500,63.0900
77240.000,-0.002230,593.980,-0.1348,-0.1800,63.2800
77340.000,-0.002230,595.030,-0.6282,-0.1900,63.1000
77440.000,-0.002166,595.030,-0.7737,-0.1900,63.4000
77460.000,-0.002294,595.030,-1.1694,-0.1900,63.4000
77540.000,-0.002294,595.470,-0.7823,-0.2000,63.3700
77640.000,-0.002485,594.420,-0.9687,-0.1900,63.5100
77740.000,-0.002676,594.860,-0.9485,-0.1900,63.4600
77780.000,-0.002421,594.860,-1.0738,-0.1900,63.4600
77840.000,-0.002548,594.590,-0.4544,-0.1900,62.8700
77910.000,-0.002676,594.590,-0.3004,-0.1900,62.8700
77940.000,-0.002676,593.800,-0.4936,-0.1800,61.9500
78040.000,-0.002803,595.210,-0.3753,-0.1700,62.5300
78100.000,-0.002994,595.210,-0.6237,-0.1700,62.5300
78140.000,-0.002803,594.330,-0.4637,-0.1500,62.1300
78240.000,-0.002676,594.420,-0.4742,-0.1400,62.0300
78340.000,-0.002612,595.300,-0.2815,-0.1300,61.9600
78420.000,-0.002485,595.300,-0.2598,-0.1300,61.9600
78440.000,-0.002294,595.210,-0.0162,-0.1200,62.5800
78540.000,-0.002548,594.860,0.5034,-0.0900,61.7400
78640.000,-0.002803,594.500,0.3002,-0.0800,60.9000
78740.000,-0.002994,594.770,0.2550,-0.0600,61.5600
78740.000,-0.002994,594.770,0.3644,-0.0600,61.5600
78840.000,-0.003249,594.590,0.4862,-0.0500,62.2400
78910.000,-0.003504,594.590,0.2415,-0.0500,62.2400
78940.000,-0.003568,594.950,0.0172,-0.0300,62.2300
79040.000,-0.003377,595.030,-0.1522,-0.0200,61.7900
79060.000,-0.003377,595.030,-0.3462,-0.0200,61.7900
79140.000,-0.003504,594.590,-0.1780,-0.0000,62.3400
79240.000,-0.003504,594.240,-0.2041,0.0000,62.4500
79340.000,-0.003504,594.680,-0.3243,0.0200,61.2300
79380.000,-0.003631,594.680,-0.3471,0.0200,61.2300
79440.000,-0.003886,594.500,-0.2065,0.0400,60.7800
79540.000,-0.004077,594.590,-0.2050,0.0600,61.0600
79640.000,-0.004077,595.650,-0.0228,0.0700,61.6000
79700.000,-0.003759,595.650,0.0776,0.0700,61.6000
79740.000,-0.003504,593.450,-0.1909,0.0800,61.3400
79840.000,-0.003313,593.890,-0.1486,0.0900,61.8100
79910.000,-0.003122,593.890,-0.2991,0.0900,61.8100
79940.000,-0.002867,594.680,-0.3170,0.1000,62.4200
80020.000,-0.002612,594.680,-0.2568,0.1000,62.4200
80040.000,-0.002485,594.860,-0.1269,0.1100,62.6500
80140.000,-0.002548,595.030,-0.4022,0.1200,61.8900
80240.000,-0.002612,594.330,-0.8472,0.1200,61.6700
80340.000,-0.002485,595.740,-0.0764,0.1200,62.2400
80340.000,-0.002485,595.740,0.4276,0.1200,62.2400
80440.000,-0.002676,594.420,0.7378,0.1200,61.7100
80540.000,-0.002867,596.000,1.0345,0.1000,62.6900
80640.000,-0.002676,594.150,0.8633,0.0900,62.5800
80660.000,-0.002548,594.150,0.6231,0.0900,62.5800
80740.000,-0.002548,595.470,0.8395,0.0700,62.4800
80840.000,-0.002612,594.240,1.0921,0.0500,62.5800
80910.000,-0.002612,594.240,0.2823,0.0500,62.5800
80940.000,-0.002612,595.470,-0.1709,0.0300,62.9000
80980.000,-0.002612,595.470,-0.0611,0.0300,62.9000
81040.000,-0.002803,594.680,-0.6301,0.0000,62.7100
81140.000,-0.002994,594.590,-0.4327,-0.0300,62.5000
81240.000,-0.002803,594.150,-0.2784,-0.0500,62.7700
81300.000,-0.002676,594.150,-0.6764,-0.0500,62.7700
81340.000,-0.002803,594.680,-0.5701,-0.0700,62.9100
81440.000,-0.002612,595.470,0.0580,-0.0900,63.5500
81540.000,-0.002612,595.120,0.0394,-0.1100,62.6200
81620.000,-0.002612,595.120,-0.2789,-0.1100,62.6200
81640.000,-0.002485,595.300,0.1574,-0.1200,62.7000
81740.000,-0.002612,594.060,-0.0564,-0.1300,62.7400
81840.000,-0.002803,595.120,0.1533,-0.1400,63.3900
81910.000,-0.002994,595.120,0.6410,-0.1400,63.3900
81940.000,-0.002931,594.500,0.4979,-0.1500,63.0100
81940.000,-0.002867,594.500,0.0379,-0.1500,63.0100
82040.000,-0.002740,595.830,0.2667,-0.1500,63.8300
82140.000,-0.002867,594.860,0.2936,-0.1400,63.1600
82240.000,-0.002612,594.500,-0.0199,-0.1300,63.4000
82260.000,-0.002357,594.500,0.1978,-0.1300,63.4000
82340.000,-0.002548,593.800,-0.3241,-0.1200,62.7400
82440.000,-0.002740,595.030,-0.5785,-0.1000,61.5900
82540.000,-0.002612,594.150,-0.6183,-0.0800,61.4200
82580.000,-0.002740,594.150,-0.4580,-0.0800,61.4200
82640.000,-0.002740,594.680,-0.8603,-0.0700,62.2700
82740.000,-0.002676,594.590,-0.8475,-0.0500,63.2800
82840.000,-0.002676,594.680,-0.6340,-0.0400,62.8100
82900.000,-0.002612,594.680,-0.6730,-0.0400,62.8100
82910.000,-0.002485,594.680,-0.2029,-0.0400,62.8100
82940.000,-0.002485,594.500,-0.2968,-0.0200,63.4300
83040.000,-0.002612,594.330,-0.1892,-0.0100,63.7900
83140.000,-0.002740,594.240,-0.0963,-0.0000,63.2400
83220.000,-0.002867,594.240,0.0593,-0.0000,63.2400
83240.000,-0.002612,595.030,0.2202,0.0100,63.0300
83340.000,-0.002803,594.680,0.1839,0.0200,63.4900
83440.000,-0.002740,594.950,0.2094,0.0300,64.2900
83540.000,-0.002548,594.860,0.0441,0.0300,64.7800
83540.000,-0.002357,594.860,0.2449,0.0300,64.7800
83640.000,-0.002421,594.770,0.2971,0.0300,64.7800
83740.000,-0.002485,594.860,0.4110,0.0200,63.8500
83840.000,-0.002357,594.060,0.4641,0.0200,63.7300
83860.000,-0.002294,594.060,0.1529,0.0200,63.7300
83920.000,-0.002294,594.060,0.0209,0.0200,63.7300
83920.000,-0.002294,594.060,-0.2241,0.0200,63.7300
83940.000,-0.002230,593.980,-0.4711,0.0100,63.1000
84040.000,-0.002102,594.680,-0.6045,0.0100,63.1500
84140.000,-0.002039,595.740,-0.4953,-0.0000,63.3500
84180.000,-0.001975,595.740,-0.4517,-0.0000,63.3500
84240.000,-0.001975,594.950,-0.2041,-0.0200,63.4600
84340.000,-0.001911,594.060,0.0450,-0.0400,63.5500
84440.000,-0.001848,595.650,0.6398,-0.0400,63.6700
84500.000,-0.002039,595.650,1.2723,-0.0400,63.6700
84540.000,-0.002039,594.680,1.6020,-0.0400,62.8300
84640.000,-0.002039,594.500,1.5631,-0.0400,61.8400
84740.000,-0.001911,594.330,0.9621,-0.0400,61.6900
84820.000,-0.001784,594.330,0.4005,-0.0400,61.6900
84840.000,-0.001784,594.770,0.1515,-0.0400,60.8300
84920.000,-0.001784,594.770,0.2987,-0.0400,60.8300
84920.000,-0.001784,594.770,-0.2265,-0.0400,60.8300
84940.000,-0.001911,594.240,-0.8943,-0.0300,60.2400
85040.000,-0.002039,594.500,-1.1126,-0.0200,61.2100
85140.000,-0.001975,594.150,-1.1774,-0.0100,60.5000
85140.000,-0.001911,594.150,-0.9372,-0.0100,60.5000
85240.000,-0.002039,595.120,-0.4286,0.0100,60.6300
