#cfg:initial_state=2
#cfg:main_alt=800
#cfg:cruise_lockout_en=false
#cfg:pyro_fire_t=200
#cfg:pyro_0=enable=true,fsm_trigger=5,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
#cfg:pyro_1=enable=true,fsm_trigger=6,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
360020.000,-0.764399,2044.800,-11.6699,-14.7300,16.6200
360070.000,-0.823267,2040.530,-11.7733,-14.7300,47.3900
360170.000,-0.722159,2041.440,-11.7323,-14.7100,82.1300
360270.000,-0.677816,2042.260,-12.9245,-14.7200,81.3400
360340.000,-0.707696,2042.260,-13.6508,-14.7200,81.3400
360370.000,-0.647999,2038.600,-14.8291,-14.7200,61.3700
360470.000,-0.802943,2035.850,-15.4743,-14.7300,31.6400
360570.000,-0.844546,2034.530,-16.0740,-14.7200,21.6200
360660.000,-0.714386,2034.530,-17.0708,-14.7200,21.6200
360670.000,-0.683805,2034.630,-15.9694,-14.7300,22.1100
360770.000,-0.651631,2031.990,-16.1295,-14.7500,23.4900
360770.000,-0.626784,2031.990,-16.5605,-14.7500,23.4900
360770.000,-0.601937,2031.990,-17.5120,-14.7500,23.4900
360870.000,-0.701835,2031.890,-16.7427,-14.7600,30.4800
360970.000,-0.733563,2027.920,-16.2632,-14.7500,45.6600
360980.000,-0.713112,2027.920,-16.1268,-14.7500,45.6600
361070.000,-0.791603,2027.110,-16.3443,-14.7200,62.2800
361170.000,-0.719801,2026.500,-17.3481,-14.6900,71.4800
361270.000,-0.689921,2028.230,-16.2933,-14.6500,80.5700
361300.000,-0.680810,2028.230,-14.4418,-14.6500,80.5700
361370.000,-0.649274,2025.690,-12.8152,-14.6100,74.5200
361470.000,-0.740189,2021.830,-13.3259,-14.5900,57.3800
361570.000,-0.610793,2020.710,-12.8313,-14.5600,40.5600
361620.000,-0.635640,2020.710,-12.2945,-14.5600,40.5600
361670.000,-0.630543,2017.460,-12.2713,-14.5200,39.0200
361770.000,-0.646662,2016.450,-12.4197,-14.4800,49.0100
361770.000,-0.664373,2016.450,-14.1370,-14.4800,49.0100
361770.000,-0.682085,2016.450,-16.0607,-14.4800,49.0100
361870.000,-0.781346,2016.450,-17.0687,-14.4700,56.0300
361940.000,-0.755861,2016.450,-16.5068,-14.4700,56.0300
361970.000,-0.786060,2014.720,-17.0048,-14.4800,54.3800
362070.000,-0.890928,2013.610,-17.7870,-14.5200,56.8900
362170.000,-0.772171,2014.520,-16.5193,-14.5400,61.3700
362260.000,-0.767266,2014.520,-14.8519,-14.5400,61.3700
362270.000,-0.763379,2009.550,-13.5608,-14.5600,69.0300
362370.000,-0.742291,2008.740,-12.0691,-14.6100,49.1200
362470.000,-0.830212,2007.830,-11.6135,-14.6700,31.2600
362570.000,-0.759047,2008.230,-11.8489,-14.7500,25.2100
362580.000,-0.693552,2008.230,-11.3950,-14.7500,25.2100
362670.000,-0.622452,2003.470,-11.6887,-14.8400,40.6700
362770.000,-0.736876,2001.440,-13.6263,-14.9400,46.8200
362770.000,-0.873662,2001.440,-15.9656,-14.9400,46.8200
362770.000,-1.010449,2001.440,-16.2258,-14.9400,46.8200
362870.000,-1.006244,2000.330,-16.7363,-15.0500,63.8400
362900.000,-0.920489,2000.330,-17.1301,-15.0500,63.8400
362970.000,-0.849006,2002.760,-17.4169,-15.1800,88.4200
363070.000,-0.788226,2001.240,-18.0596,-15.2800,74.6300
363170.000,-0.660104,2000.020,-16.8168,-15.3700,60.8100
363220.000,-0.656664,2000.020,-14.3995,-15.3700,60.8100
363270.000,-0.709608,1996.680,-12.2308,-15.4600,44.8000
363370.000,-0.709990,1994.650,-11.5736,-15.5400,50.4100
363470.000,-0.770133,1991.920,-11.2821,-15.6300,79.7000
363540.000,-0.743693,1991.920,-10.9330,-15.6300,79.7000
363570.000,-0.741527,1992.630,-11.4977,-15.7100,75.8400
363670.000,-0.766692,1991.110,-11.9154,-15.8000,65.3200
363770.000,-0.868438,1986.050,-13.9477,-15.8500,49.5300
363770.000,-0.814602,1986.050,-16.3262,-15.8500,49.5300
363770.000,-0.760767,1986.050,-17.5778,-15.8500,49.5300
363860.000,-0.706932,1986.050,-18.3952,-15.8500,49.5300
363870.000,-0.733499,1984.430,-19.0251,-15.8700,39.7200
363970.000,-0.762487,1983.720,-19.9329,-15.8500,43.7700
364070.000,-0.771407,1981.700,-20.6192,-15.8200,61.9900
364170.000,-0.853530,1981.900,-20.9068,-15.7700,63.9200
364180.000,-0.928326,1981.900,-19.3598,-15.7700,63.9200
364270.000,-0.974643,1981.800,-17.0134,-15.7300,61.6200
364370.000,-0.952217,1979.270,-15.5640,-15.6900,52.5300
364470.000,-0.933295,1976.950,-15.2177,-15.6300,44.2800
364500.000,-0.871814,1976.950,-14.3780,-15.6300,44.2800
364570.000,-0.897808,1974.830,-13.9747,-15.5500,34.8900
364670.000,-1.005798,1972.700,-13.2270,-15.4900,34.8900
364770.000,-1.001210,1970.580,-13.4000,-15.4000,42.3700
364770.000,-0.925650,1970.580,-14.4059,-15.4000,42.3700
364770.000,-0.850089,1970.580,-15.8795,-15.4000,42.3700
364820.000,-0.774529,1970.580,-16.8166,-15.4000,42.3700
364870.000,-0.816131,1969.370,-17.2769,-15.3000,56.6400
364970.000,-0.800522,1968.360,-18.1971,-15.1700,45.1000
365070.000,-0.769559,1969.570,-17.7567,-15.0800,42.2900
365140.000,-0.744393,1969.570,-16.8618,-15.0800,42.2900
365170.000,-0.641501,1968.460,-15.3201,-14.9900,22.9000
365270.000,-0.690877,1963.920,-14.4309,-14.9300,13.7500
365370.000,-0.711009,1963.310,-13.0079,-14.8800,35.2100
365460.000,-0.743502,1963.310,-12.0302,-14.8800,35.2100
365470.000,-0.741335,1960.590,-11.7416,-14.8400,40.6300
365570.000,-0.743438,1959.070,-11.5499,-14.7800,41.0000
365670.000,-0.824924,1955.850,-13.2063,-14.7500,24.5600
365770.000,-0.763443,1956.350,-14.9519,-14.7500,7.9900
365770.000,-0.787207,1956.350,-16.4193,-14.7500,7.9900
365770.000,-0.810971,1956.350,-16.6101,-14.7500,7.9900
365780.000,-0.834735,1956.350,-17.2314,-14.7500,7.9900
365870.000,-0.932276,1956.650,-18.0023,-14.7600,29.6800
365970.000,-0.808486,1958.170,-16.9294,-14.7700,35.3000
366070.000,-0.785232,1954.330,-16.2410,-14.8000,26.5100
366100.000,-0.774911,1954.330,-13.8693,-14.8000,26.5100
366170.000,-0.760576,1950.200,-12.8347,-14.8300,25.8800
366270.000,-0.939029,1949.090,-11.8575,-14.8500,33.4700
366370.000,-0.955976,1945.360,-12.4533,-14.9100,14.9500
366420.000,-1.030645,1945.360,-12.7462,-14.9100,14.9500
366470.000,-1.053708,1946.670,-12.9616,-14.9800,6.8100
366570.000,-1.086391,1945.060,-15.1616,-15.0500,38.6300
366670.000,-1.044279,1943.550,-16.1968,-15.1300,72.9000
366740.000,-0.835308,1943.550,-17.4760,-15.1300,72.9000
366770.000,-0.804600,1945.860,-16.3661,-15.2200,105.6500
366770.000,-0.773891,1945.860,-15.5230,-15.2200,105.6500
366770.000,-0.743183,1945.860,-13.6921,-15.2200,105.6500
366870.000,-0.700943,1943.750,-12.1481,-15.3200,92.9300
366970.000,-0.658639,1941.430,-11.3263,-15.4000,78.5100
367060.000,-0.720502,1941.430,-9.3565,-15.4000,78.5100
367070.000,-0.750637,1936.400,-8.9146,-15.4800,68.2600
367170.000,-0.755479,1936.600,-8.3952,-15.5600,63.0700
367270.000,-0.895578,1932.270,-11.1444,-15.6500,82.0800
367370.000,-0.763252,1932.670,-13.4907,-15.7200,106.2300
367380.000,-0.640163,1932.670,-16.2186,-15.7200,106.2300
367470.000,-0.542622,1930.360,-18.4818,-15.7900,97.9700
367570.000,-0.507072,1932.770,-18.8534,-15.8500,85.4500
367670.000,-0.492610,1928.050,-20.5747,-15.9200,85.1500
367700.000,-0.548675,1928.050,-19.8035,-15.9200,85.1500
367770.000,-0.577217,1926.340,-19.7916,-15.9600,88.6500
367770.000,-0.553708,1926.340,-18.1789,-15.9600,88.6500
367770.000,-0.530199,1926.340,-17.4703,-15.9600,88.6500
367870.000,-0.506371,1925.630,-16.5553,-15.9800,94.5300
367970.000,-0.597222,1922.510,-15.6582,-15.9600,70.8300
368020.000,-0.614360,1922.510,-16.6029,-15.9600,70.8300
368070.000,-0.597604,1921.810,-15.6826,-15.9400,41.8500
368170.000,-0.569062,1920.300,-16.1837,-15.9100,35.1500
368270.000,-0.595502,1921.110,-15.2642,-15.8300,37.8700
368340.000,-0.490698,1921.110,-14.7963,-15.8300,37.8700
368370.000,-0.509174,1915.880,-15.0905,-15.7600,53.3400
368470.000,-0.583206,1915.380,-15.4694,-15.6600,73.8100
368570.000,-0.600280,1915.280,-14.9523,-15.5600,83.5400
368660.000,-0.606970,1915.280,-13.6119,-15.5600,83.5400
368670.000,-0.633219,1911.660,-13.8712,-15.4400,82.1300
368770.000,-0.703300,1910.760,-13.8684,-15.3200,66.1300
368770.000,-0.800905,1910.760,-14.9554,-15.3200,66.1300
368770.000,-0.898509,1910.760,-16.5339,-15.3200,66.1300
368870.000,-0.977064,1908.050,-16.3154,-15.2100,50.2400
368970.000,-1.020770,1907.150,-16.2265,-15.1300,42.1800
368980.000,-0.961328,1907.150,-17.1794,-15.1300,42.1800
369070.000,-0.919725,1905.540,-18.8152,-15.0700,51.0000
369170.000,-0.940494,1904.240,-18.5948,-15.0200,86.6200
369270.000,-1.001656,1902.530,-18.7413,-15.0100,102.7100
369300.000,-1.033129,1902.530,-18.0317,-15.0100,102.7100
369370.000,-1.019241,1901.730,-16.9215,-15.0000,97.4700
369470.000,-0.986748,1900.620,-16.4049,-15.0300,85.0800
369570.000,-0.999681,1898.820,-16.0337,-15.0500,70.8900
369620.000,-1.044024,1898.820,-15.2374,-15.0500,70.8900
369670.000,-1.053899,1895.010,-14.7768,-15.1300,77.1300
369770.000,-1.061481,1894.610,-14.9336,-15.2300,69.2100
369770.000,-1.025229,1894.610,-14.8672,-15.2300,69.2100
369770.000,-0.988978,1894.610,-14.9935,-15.2300,69.2100
369870.000,-0.939921,1893.000,-15.2594,-15.3400,54.5200
369940.000,-0.909913,1893.000,-15.7557,-15.3400,54.5200
369970.000,-0.904817,1894.910,-15.4522,-15.4800,40.7800
370070.000,-0.888953,1893.000,-15.5589,-15.6000,49.1600
370170.000,-0.832824,1894.110,-13.4833,-15.7300,77.8800
370260.000,-0.748216,1894.110,-11.4603,-15.7300,77.8800
370270.000,-0.713940,1893.000,-9.7910,-15.8500,106.4000
370370.000,-0.688583,1889.090,-8.8517,-15.9800,123.2800
370470.000,-0.712666,1884.390,-8.6010,-16.0800,113.8000
370570.000,-0.788163,1882.180,-9.0384,-16.1500,82.5300
370580.000,-0.762678,1882.180,-10.6187,-16.1500,82.5300
370670.000,-0.692788,1882.580,-11.2826,-16.1900,65.4300
370770.000,-0.643476,1878.980,-14.1123,-16.2200,72.2200
370770.000,-0.604867,1878.980,-17.1978,-16.2200,72.2200
370770.000,-0.566259,1878.980,-19.8667,-16.2200,72.2200
370870.000,-0.554027,1876.980,-21.7516,-16.2300,93.5800
370900.000,-0.554600,1876.980,-22.3219,-16.2300,93.5800
370970.000,-0.582633,1874.680,-22.7590,-16.2000,109.7500
371070.000,-0.547910,1874.380,-22.2134,-16.1500,106.6400
371170.000,-0.655390,1872.880,-22.5954,-16.0700,97.2500
371220.000,-0.785296,1872.880,-21.1032,-16.0700,97.2500
371270.000,-0.854995,1871.680,-19.0822,-15.9400,117.4200
371370.000,-0.903479,1868.980,-17.5504,-15.7900,132.9400
371470.000,-0.895196,1867.680,-16.4005,-15.6200,120.1700
371540.000,-0.882836,1867.680,-16.0287,-15.6200,120.1700
371570.000,-0.843400,1868.080,-15.0913,-15.4300,90.4100
371670.000,-0.781919,1864.080,-15.2784,-15.2500,89.0700
371770.000,-0.763889,1864.080,-14.7495,-15.0800,98.1100
371770.000,-0.759748,1864.080,-15.0107,-15.0800,98.1100
371770.000,-0.755607,1864.080,-15.0746,-15.0800,98.1100
371860.000,-0.751465,1864.080,-14.3231,-15.0800,98.1100
371870.000,-0.767520,1862.480,-14.0411,-14.9100,108.8900
371970.000,-0.767520,1860.780,-14.1727,-14.7300,100.4500
372070.000,-0.761404,1860.480,-14.7666,-14.5800,86.6100
372170.000,-0.792176,1858.780,-13.8791,-14.4300,94.5000
372180.000,-0.691514,1858.780,-13.6508,-14.4300,94.5000
372270.000,-0.759365,1855.990,-13.6434,-14.3000,121.5200
372370.000,-0.741527,1854.490,-13.8068,-14.2400,138.8900
372470.000,-0.647617,1854.090,-14.6759,-14.2200,118.2400
372500.000,-0.601555,1854.090,-14.6316,-14.2200,118.2400
372570.000,-0.569508,1853.190,-14.2184,-14.2200,106.4800
372670.000,-0.547783,1852.990,-13.8742,-14.2300,119.1500
372770.000,-0.573140,1848.400,-14.6857,-14.2800,130.9800
372770.000,-0.599452,1848.400,-15.2008,-14.2800,130.9800
372770.000,-0.625765,1848.400,-15.0951,-14.2800,130.9800
372820.000,-0.652077,1848.400,-14.8253,-14.2800,130.9800
372870.000,-0.743438,1845.210,-15.2838,-14.3500,136.8800
372970.000,-0.741208,1845.410,-15.9335,-14.4200,143.5500
373070.000,-0.781792,1844.010,-16.7080,-14.5200,150.7500
373140.000,-0.801032,1844.010,-17.6281,-14.5200,150.7500
373170.000,-0.829447,1843.610,-17.0820,-14.6300,148.7200
373270.000,-0.815940,1846.300,-15.2547,-14.7600,146.4400
373370.000,-0.663417,1842.610,-14.3773,-14.9100,143.3100
373460.000,-0.656792,1842.610,-13.6156,-14.9100,143.3100
373470.000,-0.687691,1842.020,-11.6029,-15.0700,146.0300
373570.000,-0.708270,1840.120,-10.4664,-15.2300,146.5500
373670.000,-0.742482,1838.230,-9.4580,-15.4000,148.3500
373770.000,-0.759429,1834.340,-9.2779,-15.5600,168.2400
373770.000,-0.751338,1834.340,-9.8281,-15.5600,168.2400
373770.000,-0.743247,1834.340,-11.8952,-15.5600,168.2400
373780.000,-0.735155,1834.340,-12.9301,-15.5600,168.2400
373870.000,-0.856779,1832.450,-14.6184,-15.7300,139.4700
373970.000,-0.764271,1832.250,-16.5106,-15.8900,118.1300
374070.000,-0.723496,1830.160,-18.0337,-16.0200,110.1000
374100.000,-0.655963,1830.160,-19.3794,-16.0200,110.1000
374170.000,-0.605505,1829.860,-19.1840,-16.1500,114.5500
374270.000,-0.551542,1828.960,-18.6438,-16.2700,122.8000
374370.000,-0.644495,1823.090,-17.9573,-16.3600,133.3900
374420.000,-0.707951,1823.090,-17.6683,-16.3600,133.3900
374470.000,-0.686544,1822.790,-16.7434,-16.3900,151.4200
374570.000,-0.734646,1821.690,-16.5363,-16.3800,169.3500
374670.000,-0.749363,1820.100,-16.1808,-16.3300,156.6800
374740.000,-0.736430,1820.100,-15.8734,-16.3300,156.6800
374770.000,-0.765163,1818.010,-16.7510,-16.2600,124.4500
374770.000,-0.793897,1818.010,-17.9163,-16.2600,124.4500
374770.000,-0.822630,1818.010,-17.3515,-16.2600,124.4500
374870.000,-0.816832,1818.510,-16.5831,-16.1600,105.9900
374970.000,-0.673611,1818.010,-15.8322,-16.0300,105.9300
375060.000,-0.679472,1818.010,-14.6029,-16.0300,105.9300
375070.000,-0.690749,1813.930,-14.3593,-15.8700,116.4200
375170.000,-0.769241,1811.950,-14.6525,-15.6700,122.1500
375270.000,-0.757773,1809.860,-14.0436,-15.4000,118.6600
375370.000,-0.854294,1807.770,-13.4828,-15.1500,112.8200
375380.000,-0.845821,1807.770,-14.0678,-15.1500,112.8200
375470.000,-0.781664,1807.270,-15.1695,-14.9000,108.0800
375570.000,-0.851618,1804.690,-16.8298,-14.6500,107.1600
375670.000,-0.857352,1803.900,-18.7632,-14.3900,100.2900
375700.000,-0.906792,1803.900,-18.6638,-14.3900,100.2900
375770.000,-0.995540,1802.500,-18.2695,-14.1800,93.1100
375770.000,-1.043642,1802.500,-18.1032,-14.1800,93.1100
375770.000,-1.091743,1802.500,-17.8066,-14.1800,93.1100
375870.000,-1.082187,1798.930,-17.9729,-13.9800,96.1300
375970.000,-1.166603,1798.630,-17.7875,-13.7500,122.1400
376020.000,-1.258728,1798.630,-16.6890,-13.7500,122.1400
376070.000,-1.297273,1798.930,-15.2695,-13.5600,141.0800
376170.000,-1.278542,1795.850,-15.3911,-13.4200,120.2900
376270.000,-1.424248,1794.360,-15.4528,-13.3100,97.7500
376340.000,-1.642839,1794.360,-15.3730,-13.3100,97.7500
376370.000,-1.583078,1794.460,-15.2965,-13.2700,111.0600
376470.000,-1.474452,1795.950,-13.4523,-13.2500,120.2200
376570.000,-1.443935,1795.060,-11.9212,-13.2700,122.0500
376660.000,-1.364169,1795.060,-10.8356,-13.2700,122.0500
376670.000,-1.287589,1793.470,-10.4694,-13.3300,123.8200
376770.000,-1.216743,1791.490,-9.3970,-13.4300,121.3600
376770.000,-1.106588,1791.490,-8.2781,-13.4300,121.3600
376770.000,-0.996432,1791.490,-7.3786,-13.4300,121.3600
376870.000,-0.954574,1789.500,-6.8546,-13.5500,110.6500
376970.000,-0.941641,1785.930,-8.6224,-13.6900,90.1400
376980.000,-0.869266,1785.930,-10.3445,-13.6900,90.1400
377070.000,-0.829511,1783.750,-12.9063,-13.8500,45.6400
377170.000,-0.807276,1784.940,-14.0390,-14.0300,19.7200
377270.000,-0.835563,1786.920,-14.4693,-14.1900,17.1500
377300.000,-0.632199,1786.920,-14.8042,-14.1900,17.1500
377370.000,-0.402332,1782.160,-15.8025,-14.3300,37.7400
377470.000,-0.360729,1779.690,-16.6099,-14.4400,62.6600
377570.000,-0.376465,1779.690,-15.2988,-14.5400,87.9600
377620.000,-0.369776,1779.690,-13.8356,-14.5400,87.9600
377670.000,-0.462475,1778.100,-12.0219,-14.6300,101.4000
377770.000,-0.544534,1774.430,-12.1884,-14.6600,78.3400
377770.000,-0.620859,1774.430,-13.8844,-14.6600,78.3400
377770.000,-0.697184,1774.430,-15.7831,-14.6600,78.3400
377870.000,-0.714641,1773.150,-16.0621,-14.6700,41.0100
377940.000,-0.663800,1773.150,-15.7922,-14.6700,41.0100
377970.000,-0.654753,1777.600,-15.5550,-14.6400,11.1200
378070.000,-0.610665,1772.850,-16.4461,-14.5900,21.2100
378170.000,-0.592444,1767.900,-18.0386,-14.5200,48.3400
378260.000,-0.610283,1767.900,-17.5106,-14.5200,48.3400
378270.000,-0.614743,1766.510,-16.3016,-14.4200,60.3500
378370.000,-0.597031,1765.230,-14.9182,-14.3000,56.7100
378470.000,-0.721458,1764.440,-14.4713,-14.1600,41.6800
378570.000,-0.751848,1762.850,-14.8177,-14.0100,50.6800
378580.000,-0.773764,1762.850,-16.9977,-14.0100,50.6800
378670.000,-0.856779,1761.270,-17.4812,-13.8800,66.1300
378770.000,-0.772171,1758.400,-16.9525,-13.7600,75.1600
378770.000,-0.719546,1758.400,-17.5183,-13.7600,75.1600
378770.000,-0.666922,1758.400,-17.5591,-13.7600,75.1600
378870.000,-0.695719,1758.800,-17.3363,-13.6400,64.1400
378900.000,-0.783384,1758.800,-17.3082,-13.6400,64.1400
378970.000,-0.796827,1758.500,-16.8337,-13.5500,33.8400
379070.000,-0.781409,1759.190,-14.5831,-13.4600,29.5600
379170.000,-0.790966,1754.740,-13.6692,-13.3800,74.5500
379220.000,-0.742036,1754.740,-12.6667,-13.3800,74.5500
379270.000,-0.698777,1757.120,-10.5199,-13.3100,117.3500
379370.000,-0.640864,1756.230,-8.7132,-13.2900,97.7200
379470.000,-0.600153,1753.460,-8.2191,-13.2900,75.8200
379540.000,-0.443807,1753.460,-7.7344,-13.2900,75.8200
379570.000,-0.437181,1750.990,-8.1027,-13.2500,37.7100
379670.000,-0.437691,1746.340,-9.9510,-13.2500,31.5600
379770.000,-0.441705,1749.110,-9.5381,-13.2800,79.9100
379770.000,-0.513953,1749.110,-9.7548,-13.2800,79.9100
379770.000,-0.586200,1749.110,-11.1898,-13.2800,79.9100
379860.000,-0.658448,1749.110,-12.5393,-13.2800,79.9100
379870.000,-0.530963,1746.640,-13.4498,-13.3100,85.1800
379970.000,-0.440431,1745.750,-14.6954,-13.3400,79.6700
380070.000,-0.465341,1742.100,-15.3956,-13.3900,59.6100
380170.000,-0.526950,1742.000,-13.6398,-13.4700,22.7900
380180.000,-0.598624,1742.000,-14.7169,-13.4700,22.7900
380270.000,-0.628377,1741.600,-15.4182,-13.5500,28.0000
380370.000,-0.597159,1738.540,-15.6841,-13.6100,43.9900
380470.000,-0.613596,1738.640,-16.0557,-13.6800,42.9500
380500.000,-0.635003,1738.640,-15.4545,-13.6800,42.9500
380570.000,-0.724898,1739.530,-14.5080,-13.7500,39.4100
380670.000,-0.706103,1735.190,-13.7371,-13.8300,56.0300
380770.000,-0.691641,1734.100,-14.2176,-13.9100,78.6700
380770.000,-0.612576,1734.100,-13.8436,-13.9100,78.6700
380770.000,-0.533512,1734.100,-13.8414,-13.9100,78.6700
380820.000,-0.454447,1734.100,-12.9563,-13.9100,78.6700
380870.000,-0.362194,1734.790,-12.0641,-13.9700,67.6200
380970.000,-0.374299,1732.620,-12.0523,-14.0400,20.3200
381070.000,-0.356588,1731.840,-12.7032,-14.1000,30.8600
381140.000,-0.297655,1731.840,-12.2236,-14.1000,30.8600
381170.000,-0.241909,1728.980,-12.1349,-14.1800,49.3800
381270.000,-0.185652,1726.610,-12.3198,-14.2200,48.9400
381370.000,-0.289628,1723.260,-12.8760,-14.2300,66.7600
381460.000,-0.448904,1723.260,-13.8693,-14.2300,66.7600
381470.000,-0.488978,1724.240,-14.8086,-14.2400,92.9200
381570.000,-0.496687,1728.290,-13.9698,-14.2500,113.6800
381670.000,-0.448968,1722.670,-13.9887,-14.2600,98.9600
381770.000,-0.453236,1720.200,-15.3129,-14.2100,75.4900
381770.000,-0.446037,1720.200,-15.4382,-14.2100,75.4900
381770.000,-0.438838,1720.200,-15.2117,-14.2100,75.4900
381780.000,-0.431639,1720.200,-14.1441,-14.2100,75.4900
381870.000,-0.521789,1717.740,-13.6690,-14.1400,57.3100
381970.000,-0.553772,1715.670,-13.5247,-14.0800,52.8500
382070.000,-0.648891,1714.980,-16.0145,-14.0200,56.2300
382100.000,-0.736876,1714.980,-16.3266,-14.0200,56.2300
382170.000,-0.799758,1713.900,-15.9040,-13.9400,40.8000
382270.000,-0.783830,1713.110,-15.8767,-13.8500,20.0000
382370.000,-0.857225,1713.110,-15.6347,-13.7600,22.3500
382420.000,-0.812309,1713.110,-15.7437,-13.7600,22.3500
382470.000,-0.695973,1709.570,-15.6619,-13.6300,46.3400
382570.000,-0.748025,1708.290,-15.0164,-13.5100,76.8900
382670.000,-0.749809,1706.320,-13.6087,-13.4200,78.7000
382740.000,-0.738532,1706.320,-13.1965,-13.4200,78.7000
382770.000,-0.736748,1706.820,-12.8075,-13.3300,79.3600
382770.000,-0.734964,1706.820,-12.6402,-13.3300,79.3600
382770.000,-0.733180,1706.820,-13.0175,-13.3300,79.3600
382870.000,-0.773063,1704.550,-13.9157,-13.2300,71.1500
382970.000,-0.805110,1702.390,-14.0093,-13.1500,78.1200
383060.000,-0.908512,1702.390,-14.0239,-13.1500,78.1200
383070.000,-0.912143,1700.720,-13.9598,-13.0800,68.8100
383170.000,-0.849325,1698.950,-14.3952,-13.0400,58.8600
383270.000,-0.805747,1701.700,-14.2534,-13.0200,65.5100
383370.000,-0.801160,1702.490,-13.3554,-13.0200,66.2800
383380.000,-0.707760,1702.490,-12.1583,-13.0200,66.2800
383470.000,-0.617482,1700.230,-10.6901,-13.0400,49.9700
383570.000,-0.700051,1696.590,-10.1111,-13.0400,29.1200
383670.000,-0.607671,1692.760,-10.6897,-13.0900,64.6600
383700.000,-0.597923,1692.760,-10.6681,-13.0900,64.6600
383770.000,-0.579383,1694.820,-9.6042,-13.1700,103.6500
383770.000,-0.564921,1694.820,-9.9747,-13.1700,103.6500
383770.000,-0.550459,1694.820,-11.1473,-13.1700,103.6500
383870.000,-0.602383,1694.620,-12.2483,-13.2900,85.2700
383970.000,-0.547783,1687.850,-14.3926,-13.4300,50.4400
384020.000,-0.403670,1687.850,-15.6124,-13.4300,50.4400
384070.000,-0.349134,1685.690,-15.7935,-13.5600,25.3900
384170.000,-0.323331,1686.180,-16.0945,-13.7100,21.8500
384270.000,-0.317023,1685.980,-17.7978,-13.8900,52.0900
384340.000,-0.316577,1685.980,-17.9868,-13.8900,52.0900
384370.000,-0.348050,1685.880,-17.4020,-14.0600,86.6000
384470.000,-0.348050,1687.450,-16.7628,-14.2400,103.6600
384570.000,-0.365698,1684.610,-14.1814,-14.4200,83.9100
384660.000,-0.281919,1684.610,-12.3105,-14.4200,83.9100
384670.000,-0.279753,1680.580,-11.3450,-14.6100,40.7200
384770.000,-0.290584,1680.090,-10.9278,-14.7900,25.4200
384770.000,-0.310206,1680.090,-10.3015,-14.7900,25.4200
384770.000,-0.329829,1680.090,-9.9716,-14.7900,25.4200
384870.000,-0.382199,1681.270,-9.2260,-14.9700,76.2000
384970.000,-0.334862,1678.130,-9.9291,-15.1300,113.6900
384980.000,-0.352383,1678.130,-11.1555,-15.1300,113.6900
385070.000,-0.361302,1676.460,-13.0481,-15.2700,136.1000
385170.000,-0.288099,1674.110,-13.7403,-15.3900,119.6300
385270.000,-0.257008,1672.240,-14.5760,-15.4700,83.4900
385300.000,-0.272872,1672.240,-14.9788,-15.4700,83.4900
385370.000,-0.301860,1670.380,-15.3013,-15.5400,47.9400
385470.000,-0.346394,1667.050,-17.2963,-15.6000,5.2000
385570.000,-0.348751,1668.030,-17.0675,-15.6600,29.1600
385620.000,-0.330339,1668.030,-16.9977,-15.6600,29.1600
385670.000,-0.310015,1666.070,-16.7812,-15.7100,44.9600
385770.000,-0.331549,1663.910,-17.2206,-15.7100,37.9000
385770.000,-0.340087,1663.910,-17.3233,-15.7100,37.9000
385770.000,-0.348624,1663.910,-17.6529,-15.7100,37.9000
385870.000,-0.397299,1659.900,-18.2151,-15.7000,10.4800
385940.000,-0.413226,1659.900,-17.1416,-15.7000,10.4800
385970.000,-0.510449,1659.120,-17.6770,-15.7000,29.4300
386070.000,-0.532046,1659.800,-18.0501,-15.6900,49.1800
386170.000,-0.578045,1658.230,-17.8586,-15.6500,42.9100
386260.000,-0.616590,1658.230,-17.1825,-15.6500,42.9100
386270.000,-0.615380,1653.830,-17.6455,-15.6200,14.0000
386370.000,-0.658512,1655.100,-17.1816,-15.5800,36.7600
386470.000,-0.576134,1655.590,-15.2145,-15.5100,41.5100
386570.000,-0.487959,1653.830,-14.3717,-15.4500,38.9400
386580.000,-0.473433,1653.830,-12.8562,-15.4500,38.9400
386670.000,-0.482225,1649.130,-12.9691,-15.4200,23.1200
386770.000,-0.641947,1646.880,-13.4471,-15.4000,43.6600
386770.000,-0.780963,1646.880,-14.6086,-15.4000,43.6600
386770.000,-0.919980,1646.880,-13.9355,-15.4000,43.6600
386870.000,-0.911825,1646.790,-14.1319,-15.3700,59.9600
386900.000,-0.863532,1646.790,-15.7055,-15.3700,59.9600
386970.000,-0.844228,1646.880,-16.7880,-15.3600,62.7000
387070.000,-0.750701,1645.710,-17.9901,-15.3600,68.4500
387170.000,-0.787971,1643.070,-17.2748,-15.3600,72.4200
387220.000,-0.809442,1643.070,-15.9656,-15.3600,72.4200
387270.000,-0.775293,1641.020,-14.5517,-15.3300,54.0000
387370.000,-0.851427,1638.090,-14.6512,-15.2900,19.4400
387470.000,-0.831868,1636.230,-14.8489,-15.2500,23.4600
387540.000,-0.924694,1636.230,-14.5239,-15.2500,23.4600
