timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
1359090.000,-1.118502,3416.390,-10.6619,-10.5100,120.8800
1359190.000,-1.114297,3415.100,-10.7787,-10.4500,123.0700
1359290.000,-1.106205,3415.570,-10.7295,-10.3800,125.2500
1359380.000,-1.098114,3415.570,-10.6803,-10.3800,125.2500
1359390.000,-1.093145,3414.860,-10.2500,-10.2900,127.1300
1359490.000,-1.089832,3413.460,-9.7459,-10.2100,128.4800
1359590.000,-1.086455,3411.350,-10.0553,-10.1300,129.3700
1359690.000,-1.081741,3408.780,-10.9138,-10.0300,130.4600
1359700.000,-1.077408,3408.780,-10.9631,-10.0300,130.4600
1359790.000,-1.075051,3409.130,-10.7234,-9.9600,131.5900
1359890.000,-1.075370,3408.540,-10.9406,-9.8500,132.2500
1359990.000,-1.076707,3407.490,-11.4433,-9.7700,131.8800
1360020.000,-1.081486,3407.490,-11.9221,-9.7700,131.8800
1360090.000,-1.087729,3406.440,-12.2807,-9.7000,130.2900
1360190.000,-1.092508,3405.970,-11.9201,-9.6400,128.2800
1360290.000,-1.094037,3404.330,-10.9093,-9.5700,126.5300
1360340.000,-1.092317,3404.330,-10.1947,-9.5700,126.5300
1360390.000,-1.089386,3403.860,-10.0512,-9.5000,125.1600
1360490.000,-1.084353,3403.630,-9.6168,-9.4400,124.0500
1360590.000,-1.077982,3402.110,-9.0821,-9.4000,123.4600
1360660.000,-1.070528,3402.110,-8.6557,-9.4000,123.4600
1360690.000,-1.061735,3402.690,-7.9857,-9.3400,124.0700
1360790.000,-1.051669,3399.770,-8.1537,-9.2800,126.3400
1360890.000,-1.045362,3399.190,-8.2951,-9.2200,129.6300
1360980.000,-1.039055,3399.190,-8.4365,-9.2200,129.6300
1360990.000,-1.037334,3398.720,-8.4098,-9.1500,132.7100
1361090.000,-1.035359,3397.670,-8.6250,-9.0800,134.9000
1361190.000,-1.032811,3395.680,-8.8402,-9.0100,136.7000
1361290.000,-1.032046,3394.980,-9.2177,-8.9200,139.0500
1361300.000,-1.030326,3394.980,-10.0102,-8.9200,139.0500
1361390.000,-1.029052,3394.280,-9.8648,-8.8300,141.8600
1361490.000,-1.034531,3393.460,-9.9857,-8.7100,144.1800
1361590.000,-1.039501,3392.060,-10.4577,-8.6000,144.6800
1361620.000,-1.045680,3392.060,-10.7049,-8.6000,144.6800
1361690.000,-1.053198,3392.880,-10.4652,-8.4900,143.3000
1361790.000,-1.063392,3390.190,-10.2725,-8.3600,141.9400
1361890.000,-1.072949,3391.010,-9.6845,-8.2100,141.8000
1361940.000,-1.083142,3391.010,-8.8586,-8.2100,141.8000
1361990.000,-1.093145,3390.310,-8.5471,-8.0600,142.6800
1362090.000,-1.097159,3387.150,-8.6660,-7.9200,143.5000
1362190.000,-1.098815,3387.270,-8.2033,-7.7800,143.4500
1362260.000,-1.098560,3387.270,-7.8033,-7.7800,143.4500
1362290.000,-1.098433,3386.920,-8.0430,-7.6500,143.0800
1362390.000,-1.099962,3386.800,-7.6127,-7.5300,143.0200
1362490.000,-1.102892,3384.590,-8.1148,-7.4200,143.1000
1362580.000,-1.105823,3384.590,-8.6168,-7.4200,143.1000
1362590.000,-1.108308,3382.830,-9.3361,-7.3400,142.0600
1362690.000,-1.104294,3384.590,-8.5676,-7.2800,139.3700
1362790.000,-1.100790,3384.240,-8.2070,-7.2600,136.2900
1362890.000,-1.098688,3383.300,-8.0554,-7.2600,134.4000
1362900.000,-1.098178,3383.300,-7.5594,-7.2600,134.4000
1362990.000,-1.099197,3382.020,-7.8443,-7.2800,133.4400
1363090.000,-1.097031,3381.200,-7.2234,-7.3300,132.7900
1363190.000,-1.091106,3378.870,-7.1237,-7.4000,132.5500
1363220.000,-1.085181,3378.870,-6.3586,-7.4000,132.5500
1363290.000,-1.084544,3380.150,-6.7439,-7.5000,133.1800
1363390.000,-1.089704,3379.800,-7.0328,-7.6100,135.9800
1363490.000,-1.097668,3380.380,-6.8598,-7.7300,141.2400
1363540.000,-1.105186,3380.380,-6.6742,-7.7300,141.2400
1363590.000,-1.112322,3378.980,-6.3176,-7.8800,147.2500
1363690.000,-1.113851,3376.300,-6.6270,-8.0100,152.0900
1363790.000,-1.118756,3376.770,-5.8973,-8.1600,156.3000
1363860.000,-1.123089,3376.770,-5.5041,-8.1600,156.3000
1363890.000,-1.129332,3378.280,-4.9775,-8.3000,159.5500
1363990.000,-1.132327,3375.020,-5.0471,-8.4500,161.9500
1364090.000,-1.136022,3374.200,-5.7152,-8.6000,164.3700
1364180.000,-1.139717,3374.200,-6.3832,-8.6000,164.3700
1364190.000,-1.144814,3372.690,-7.0492,-8.7200,167.2600
1364290.000,-1.153606,3371.990,-6.9283,-8.8400,169.9600
1364390.000,-1.157620,3370.590,-7.7643,-8.9400,171.8600
1364490.000,-1.160678,3370.940,-8.5462,-9.0300,173.2400
1364500.000,-1.162016,3370.940,-9.6496,-9.0300,173.2400
1364590.000,-1.161825,3368.720,-9.9611,-9.1100,174.4400
1364690.000,-1.159531,3366.630,-10.2459,-9.1600,172.5500
1364790.000,-1.157365,3366.980,-10.5237,-9.2100,168.7900
1364820.000,-1.153479,3366.980,-10.3402,-9.2100,168.7900
1364890.000,-1.149401,3366.050,-10.6742,-9.2400,166.7200
1364990.000,-1.142202,3364.880,-10.5779,-9.2500,165.8500
1365090.000,-1.136149,3364.530,-10.7629,-9.2600,163.7500
1365140.000,-1.131180,3364.530,-10.5061,-9.2600,163.7500
1365190.000,-1.129205,3364.410,-10.0984,-9.2500,159.3400
1365290.000,-1.123216,3362.550,-9.3832,-9.2100,153.9000
1365390.000,-1.114297,3362.200,-8.9014,-9.1700,149.8500
1365460.000,-1.101109,3362.200,-8.6926,-9.1700,149.8500
1365490.000,-1.084799,3361.740,-8.3586,-9.0900,148.9600
1365590.000,-1.080785,3359.520,-8.2869,-9.0200,150.1600
1365690.000,-1.082696,3359.640,-7.9754,-8.9500,150.0800
1365780.000,-1.084608,3359.640,-7.6639,-8.9500,150.0800
1365790.000,-1.087283,3358.010,-8.0922,-8.8700,147.2500
1365890.000,-1.087857,3357.780,-8.2336,-8.7700,143.4900
1365990.000,-1.084353,3355.330,-8.6619,-8.6900,140.3800
1366090.000,-1.075561,3354.640,-9.2505,-8.6100,138.7400
1366100.000,-1.069381,3354.640,-9.8033,-8.6100,138.7400
1366190.000,-1.062819,3354.640,-9.7049,-8.5300,139.9800
1366290.000,-1.057531,3352.430,-10.1803,-8.4500,144.3200
1366390.000,-1.053135,3352.890,-10.6268,-8.3800,150.2400
1366420.000,-1.048993,3352.890,-10.2992,-8.3800,150.2400
1366490.000,-1.044725,3351.840,-10.5389,-8.3200,155.0000
1366590.000,-1.043259,3350.560,-10.1086,-8.2800,156.0400
1366690.000,-1.042304,3349.170,-9.7402,-8.2600,154.7800
1366740.000,-1.044597,3349.170,-9.3463,-8.2600,154.7800
1366790.000,-1.039182,3348.240,-9.6578,-8.2500,155.2500
1366890.000,-1.028287,3348.350,-9.0164,-8.2700,157.1500
1366990.000,-1.019687,3348.010,-8.6509,-8.3000,157.8500
1367060.000,-1.008410,3348.010,-8.5840,-8.3000,157.8500
1367090.000,-1.002612,3347.770,-8.2008,-8.3500,156.0800
1367190.000,-1.000127,3347.310,-7.8893,-8.4200,151.4400
1367290.000,-0.999172,3346.490,-7.3176,-8.5100,146.3200
1367380.000,-0.998216,3346.490,-6.7459,-8.5100,146.3200
1367390.000,-0.994776,3345.450,-6.0061,-8.6200,142.9000
1367490.000,-0.992610,3346.150,-5.6209,-8.7300,142.9200
1367590.000,-0.993502,3344.170,-5.4078,-8.8700,143.6500
1367690.000,-0.993438,3342.770,-5.4928,-9.0000,143.6500
1367700.000,-0.995413,3342.770,-5.6721,-9.0000,143.6500
1367790.000,-0.995413,3340.680,-6.3648,-9.1200,140.6700
1367890.000,-0.999809,3341.030,-6.9344,-9.2500,135.9000
1367990.000,-1.011850,3338.590,-8.0536,-9.3600,130.4900
1368020.000,-1.027841,3338.590,-8.8381,-9.3600,130.4900
1368090.000,-1.042941,3337.430,-10.1742,-9.4400,124.6600
1368190.000,-1.052625,3337.780,-10.6967,-9.5100,119.7700
1368290.000,-1.056766,3336.620,-10.9505,-9.5500,117.8300
1368340.000,-1.056830,3336.620,-11.1189,-9.5500,117.8300
1368390.000,-1.056002,3336.390,-10.6393,-9.5600,117.6800
1368490.000,-1.061162,3334.640,-10.8299,-9.5500,119.3100
1368590.000,-1.066386,3333.480,-10.2793,-9.5300,122.6500
1368660.000,-1.074223,3333.480,-9.8996,-9.5300,122.6500
1368690.000,-1.078364,3332.440,-9.1352,-9.4900,127.5100
1368790.000,-1.078045,3330.120,-9.3955,-9.4200,133.3200
1368890.000,-1.083397,3330.230,-9.4447,-9.3300,139.0300
1368980.000,-1.088749,3330.230,-9.4939,-9.3300,139.0300
1368990.000,-1.098433,3330.120,-9.8996,-9.2200,143.7800
1369090.000,-1.101937,3328.490,-9.8504,-9.0900,146.7200
1369190.000,-1.095566,3327.330,-10.0635,-8.9600,148.3800
1369290.000,-1.087475,3326.980,-10.3696,-8.8400,148.7800
1369300.000,-1.080785,3326.980,-10.4447,-8.8400,148.7800
1369390.000,-1.078937,3325.590,-9.8033,-8.7200,148.2100
1369490.000,-1.083652,3324.780,-9.6107,-8.6200,147.0100
1369590.000,-1.086519,3322.810,-9.8825,-8.5500,145.2100
1369620.000,-1.090915,3322.810,-10.0348,-8.5500,145.2100
1369690.000,-1.090533,3322.690,-9.9631,-8.4900,143.0000
1369790.000,-1.086774,3322.920,-9.6066,-8.4500,140.0900
1369890.000,-1.081358,3320.840,-9.5918,-8.4200,135.4100
1369940.000,-1.075943,3320.840,-9.6721,-8.4200,135.4100
1369990.000,-1.075624,3321.650,-9.5512,-8.4200,128.8700
1370090.000,-1.073840,3321.300,-9.1475,-8.4300,122.1100
1370190.000,-1.071738,3319.790,-8.2628,-8.4600,116.0900
1370260.000,-1.067406,3319.790,-7.3668,-8.4600,116.0900
1370290.000,-1.056702,3319.330,-6.8668,-8.5300,113.5200
1370390.000,-1.049185,3317.470,-7.0799,-8.6000,113.2600
1370490.000,-1.042941,3317.940,-6.4160,-8.7000,113.5800
1370580.000,-1.036697,3317.940,-5.7520,-8.7000,113.5800
1370590.000,-1.032492,3314.580,-6.3934,-8.8000,116.3900
1370690.000,-1.034021,3314.580,-7.0574,-8.9200,121.1500
1370790.000,-1.038417,3314.920,-7.4365,-9.0500,124.7900
1370890.000,-1.037717,3314.340,-7.9507,-9.1600,127.6700
1370900.000,-1.039564,3314.340,-8.2684,-9.1600,127.6700
1370990.000,-1.040902,3313.880,-7.8873,-9.2800,131.2500
1371090.000,-1.050013,3312.840,-8.3381,-9.3900,136.2800
1371190.000,-1.070655,3311.800,-9.0577,-9.5100,137.5000
1371220.000,-1.086710,3311.800,-8.1230,-9.5100,137.5000
1371290.000,-1.094355,3310.640,-7.5533,-9.6100,138.3600
1371390.000,-1.110092,3308.320,-7.9078,-9.6900,142.2500
1371490.000,-1.110601,3306.240,-8.5031,-9.7500,148.2600
1371540.000,-1.118756,3306.240,-9.0881,-9.7500,148.2600
1371590.000,-1.121369,3304.850,-10.2029,-9.8100,148.5000
1371690.000,-1.122961,3304.960,-10.7725,-9.8500,146.3900
1371790.000,-1.133665,3305.310,-10.8665,-9.8700,144.5400
1371860.000,-1.140609,3305.310,-11.6045,-9.8700,144.5400
1371890.000,-1.137551,3304.040,-12.1496,-9.8800,144.0400
1371990.000,-1.136022,3303.460,-11.7930,-9.8800,147.5000
1372090.000,-1.140991,3302.300,-10.9406,-9.8800,153.9200
1372180.000,-1.145961,3302.300,-10.0881,-9.8800,153.9200
1372190.000,-1.147426,3300.330,-9.1639,-9.8800,158.9500
1372290.000,-1.139335,3297.670,-9.0430,-9.8600,159.9900
1372390.000,-1.122133,3299.290,-8.9467,-9.8500,158.0600
1372490.000,-1.110984,3296.980,-9.3429,-9.8400,155.4000
1372500.000,-1.104995,3296.980,-9.4180,-9.8400,155.4000
1372590.000,-1.089959,3297.210,-9.7029,-9.8400,155.2400
1372690.000,-1.090724,3296.400,-10.1045,-9.8400,158.7900
1372790.000,-1.087475,3294.090,-11.0474,-9.8300,163.1400
1372820.000,-1.088812,3294.090,-11.3320,-9.8300,163.1400
1372890.000,-1.084862,3295.130,-10.3586,-9.8300,165.9900
1372990.000,-1.073777,3292.120,-10.5943,-9.8100,166.7200
1373090.000,-1.066323,3291.660,-10.0392,-9.8100,165.9200
1373140.000,-1.062118,3291.660,-9.6209,-9.8100,165.9200
1373190.000,-1.059442,3289.470,-9.9262,-9.8000,167.3300
1373290.000,-1.055492,3290.390,-9.9488,-9.7900,173.2300
1373390.000,-1.049439,3290.390,-9.0431,-9.7700,177.7500
1373460.000,-1.050714,3290.390,-8.5041,-9.7700,177.7500
1373490.000,-1.052816,3289.120,-9.2152,-9.7600,172.6100
1373590.000,-1.053453,3287.040,-8.7869,-9.7300,168.7400
1373690.000,-1.050522,3285.540,-8.9508,-9.6800,163.4100
1373780.000,-1.047592,3285.540,-9.1148,-9.6800,163.4100
1373790.000,-1.042622,3284.730,-8.5000,-9.6300,158.2200
1373890.000,-1.029116,3283.690,-8.6414,-9.5600,156.6300
1373990.000,-1.020578,3283.000,-9.3975,-9.4700,157.7100
1374090.000,-1.024146,3280.800,-10.6263,-9.4000,159.4500
1374100.000,-1.034467,3280.800,-11.0779,-9.4000,159.4500
1374190.000,-1.048484,3280.450,-11.3873,-9.3300,159.4700
1374290.000,-1.057594,3280.920,-11.0799,-9.2800,156.7400
1374390.000,-1.060844,3278.720,-11.2928,-9.2100,153.6900
1374420.000,-1.060015,3278.720,-11.4836,-9.2100,153.6900
1374490.000,-1.056575,3278.150,-11.2459,-9.1700,151.5500
1374590.000,-1.061417,3276.300,-11.1045,-9.1400,150.3100
1374690.000,-1.067087,3275.840,-10.2186,-9.1200,150.0400
1374740.000,-1.075370,3275.840,-9.4672,-9.1200,150.0400
1374790.000,-1.081995,3275.840,-9.0615,-9.1200,150.8400
1374890.000,-1.079957,3273.760,-9.5820,-9.1300,152.3000
1374990.000,-1.079702,3274.680,-9.0308,-9.1700,153.8300
1375060.000,-1.082760,3274.680,-8.6086,-9.1700,153.8300
1375090.000,-1.101109,3272.840,-8.5615,-9.2300,153.4900
1375190.000,-1.116144,3272.490,-7.9693,-9.3000,149.3200
1375290.000,-1.108818,3272.260,-7.6865,-9.3800,144.2800
1375380.000,-1.101491,3272.260,-7.4037,-9.3800,144.2800
1375390.000,-1.086073,3270.990,-7.4529,-9.4600,139.5100
1375490.000,-1.074223,3269.490,-6.8607,-9.5600,133.9800
1375590.000,-1.068807,3268.800,-7.2377,-9.6500,128.4200
1375690.000,-1.063265,3268.800,-7.6304,-9.7600,124.4200
1375700.000,-1.060206,3268.800,-7.3545,-9.7600,124.4200
1375790.000,-1.048993,3265.340,-8.0389,-9.8500,122.7200
1375890.000,-1.037780,3266.960,-8.3914,-9.9400,122.7000
1375990.000,-1.032620,3266.260,-8.9423,-10.0100,123.5400
1376020.000,-1.028160,3266.260,-8.8627,-10.0100,123.5400
1376090.000,-1.031600,3264.070,-9.0984,-10.0600,124.6300
1376190.000,-1.033830,3261.310,-9.4283,-10.0900,126.0500
1376290.000,-1.032747,3260.960,-9.8907,-10.0700,127.9300
1376340.000,-1.024337,3260.960,-10.6086,-10.0700,127.9300
1376390.000,-1.020133,3259.920,-10.2541,-10.0500,130.4100
1376490.000,-1.031600,3257.270,-11.1537,-9.9900,132.5000
1376590.000,-1.045553,3256.930,-11.8604,-9.9200,132.8500
1376660.000,-1.061927,3256.930,-12.7787,-9.9200,132.8500
1376690.000,-1.074223,3257.620,-12.9898,-9.8300,131.4200
1376790.000,-1.081103,3256.120,-12.5184,-9.7100,129.8200
1376890.000,-1.087602,3255.200,-12.0922,-9.5700,129.8500
1376980.000,-1.094100,3255.200,-11.6660,-9.5700,129.8500
1376990.000,-1.103466,3254.510,-11.6639,-9.4200,132.0000
1377090.000,-1.112067,3252.780,-10.5984,-9.2700,134.1000
1377190.000,-1.110920,3251.630,-9.7725,-9.1100,135.3500
1377290.000,-1.108308,3251.400,-9.0123,-8.9500,135.8300
1377300.000,-1.103976,3251.400,-8.9467,-8.9500,135.8300
1377390.000,-1.101491,3250.250,-9.0861,-8.7800,134.9800
1377490.000,-1.106205,3249.560,-9.0615,-8.6400,133.0000
1377590.000,-1.115061,3249.220,-9.1629,-8.5000,131.0200
1377620.000,-1.122069,3249.220,-9.0820,-8.5000,131.0200
1377690.000,-1.118310,3247.260,-9.2930,-8.3800,129.8100
1377790.000,-1.106779,3245.760,-9.4098,-8.2900,130.3000
1377890.000,-1.093272,3246.220,-9.3959,-8.2100,132.5500
1377940.000,-1.081549,3246.220,-9.1250,-8.2100,132.5500
1377990.000,-1.078364,3244.150,-9.1721,-8.1400,135.4200
1378090.000,-1.081613,3245.070,-8.9365,-8.1100,136.9800
1378190.000,-1.086965,3243.580,-8.8850,-8.1200,134.4600
1378260.000,-1.091425,3243.580,-8.9385,-8.1200,134.4600
1378290.000,-1.095693,3244.730,-8.3258,-8.1400,128.9100
1378390.000,-1.098942,3242.660,-7.7582,-8.1800,124.4000
1378490.000,-1.099261,3242.200,-7.5205,-8.2700,123.4600
1378580.000,-1.099580,3242.200,-7.2828,-8.2700,123.4600
1378590.000,-1.101109,3240.590,-6.7623,-8.3500,126.0400
1378690.000,-1.099325,3240.360,-6.8074,-8.4400,128.5400
1378790.000,-1.092125,3239.210,-6.5471,-8.5300,129.2200
1378890.000,-1.082378,3238.980,-6.3470,-8.6300,129.1800
1378900.000,-1.077982,3238.980,-6.9939,-8.6300,129.1800
1378990.000,-1.083970,3238.520,-7.2070,-8.7300,132.2300
1379090.000,-1.099070,3235.300,-7.7971,-8.8400,136.9400
1379190.000,-1.112895,3236.100,-8.2742,-8.9400,141.0600
1379220.000,-1.123025,3236.100,-8.4139,-8.9400,141.0600
1379290.000,-1.121751,3235.870,-8.3689,-9.0100,142.5300
1379390.000,-1.117100,3235.640,-8.2049,-9.0800,143.2700
1379490.000,-1.113086,3233.350,-8.4680,-9.1300,143.9200
1379540.000,-1.109200,3233.350,-8.3914,-9.1300,143.9200
1379590.000,-1.116972,3233.000,-8.6742,-9.1500,145.3500
1379690.000,-1.128504,3230.130,-8.3197,-9.1700,147.3300
1379790.000,-1.132199,3228.980,-8.5462,-9.1600,148.6200
1379860.000,-1.132263,3228.980,-9.0676,-9.1600,148.6200
1379890.000,-1.130288,3228.520,-9.6537,-9.1300,150.8100
1379990.000,-1.134939,3229.670,-10.1455,-9.1000,154.9800
1380090.000,-1.144623,3226.910,-10.3115,-9.0500,159.8400
1380180.000,-1.154307,3226.910,-10.4775,-9.0500,159.8400
1380190.000,-1.153542,3225.770,-10.8279,-9.0200,164.2800
1380290.000,-1.142712,3224.500,-10.9221,-8.9700,166.5300
1380390.000,-1.133473,3223.120,-10.6639,-8.9300,168.1300
1380490.000,-1.128886,3221.750,-10.7084,-8.9100,170.3200
1380500.000,-1.129778,3221.750,-10.5676,-8.9100,170.3200
1380590.000,-1.133919,3221.750,-10.9672,-8.9200,173.3200
1380690.000,-1.130925,3222.900,-10.4693,-8.9300,176.2400
1380790.000,-1.124363,3222.320,-10.1526,-8.9500,177.2300
1380820.000,-1.110856,3222.320,-9.3156,-8.9500,177.2300
1380890.000,-1.098178,3221.170,-8.8443,-9.0000,177.5200
1380990.000,-1.107671,3220.490,-8.1824,-9.0700,172.9500
1381090.000,-1.130224,3217.620,-7.5938,-9.1600,159.6000
1381140.000,-1.154243,3217.620,-7.0061,-9.1600,159.6000
1381190.000,-1.163736,3217.960,-6.1598,-9.2500,146.2600
1381290.000,-1.149720,3218.310,-6.2787,-9.3400,136.9800
1381390.000,-1.140099,3215.550,-6.7392,-9.4400,130.0500
1381460.000,-1.135831,3215.550,-7.4057,-9.4400,130.0500
1381490.000,-1.145387,3215.320,-7.9221,-9.5300,122.9900
1381590.000,-1.167813,3215.550,-8.3955,-9.6100,116.7800
1381690.000,-1.170298,3212.690,-8.5594,-9.6800,112.0700
1381780.000,-1.172783,3212.690,-8.7234,-9.6800,112.0700
1381790.000,-1.162080,3213.260,-8.9098,-9.7100,108.2300
1381890.000,-1.159531,3211.650,-9.3340,-9.7200,104.9800
1381990.000,-1.171764,3210.160,-9.0512,-9.6900,103.6700
1382090.000,-1.198394,3208.560,-9.1150,-9.6500,105.6100
1382100.000,-1.224834,3208.560,-9.2828,-9.6500,105.6100
1382190.000,-1.232862,3206.500,-10.1250,-9.5600,108.0100
1382290.000,-1.214704,3206.040,-10.4775,-9.4700,107.7300
1382390.000,-1.193998,3205.810,-10.9443,-9.3600,104.7700
1382420.000,-1.182467,3205.810,-11.4406,-9.3600,104.7700
1382490.000,-1.198267,3203.860,-11.6721,-9.2500,103.3100
1382590.000,-1.220884,3202.720,-12.0922,-9.1200,108.6900
1382690.000,-1.251147,3202.600,-11.9546,-8.9800,116.8900
1382740.000,-1.270515,3202.600,-11.7172,-8.9800,116.8900
1382790.000,-1.261149,3202.830,-10.6148,-8.8400,121.0900
1382890.000,-1.253823,3199.740,-10.5430,-8.7100,120.5200
1382990.000,-1.255224,3198.360,-10.6817,-8.6000,119.5700
1383060.000,-1.267839,3198.360,-10.6598,-8.6000,119.5700
1383090.000,-1.291030,3198.940,-10.0717,-8.5200,124.3000
1383190.000,-1.346840,3199.280,-9.2520,-8.4500,133.4200
1383290.000,-1.380479,3197.560,-9.0635,-8.3900,135.5200
1383380.000,-1.414118,3197.560,-8.8750,-8.3900,135.5200
1383390.000,-1.426669,3196.420,-9.4365,-8.3600,133.7900
1383490.000,-1.428963,3197.790,-8.5451,-8.3500,133.3000
1383590.000,-1.423993,3195.730,-7.5574,-8.3500,136.6500
1383690.000,-1.417877,3196.300,-6.4661,-8.3800,145.9300
1383700.000,-1.405454,3196.300,-5.9857,-8.3800,145.9300
1383790.000,-1.388252,3196.420,-5.8668,-8.4100,149.6900
1383890.000,-1.352255,3194.470,-5.4672,-8.4600,139.8900
1383990.000,-1.307403,3192.530,-5.4990,-8.5100,129.6500
1384020.000,-1.278096,3192.530,-4.9488,-8.5100,129.6500
1384090.000,-1.263188,3191.730,-5.7910,-8.5700,126.9300
1384190.000,-1.279689,3191.960,-6.0246,-8.6300,129.3600
1384290.000,-1.327791,3188.870,-7.1691,-8.6800,128.4200
1384340.000,-1.363660,3188.870,-8.1066,-8.6800,128.4200
1384390.000,-1.376338,3187.490,-9.3504,-8.7300,128.0300
1384490.000,-1.384875,3186.350,-10.3811,-8.7700,130.4800
1384590.000,-1.356142,3185.210,-10.8727,-8.8000,133.7500
1384660.000,-1.352574,3185.210,-11.5533,-8.8000,133.7500
1384690.000,-1.350599,3185.210,-11.6475,-8.8200,135.0600
1384790.000,-1.356651,3185.320,-12.2357,-8.8300,129.3700
1384890.000,-1.364551,3184.520,-11.6045,-8.8500,115.9700
1384980.000,-1.372452,3184.520,-10.9734,-8.8500,115.9700
1384990.000,-1.370477,3183.380,-9.9857,-8.8700,101.7800
1385090.000,-1.370031,3183.490,-8.9078,-8.8700,92.8900
1385190.000,-1.366399,3182.120,-8.0410,-8.8500,90.2900
1385290.000,-1.360219,3181.440,-7.3285,-8.8300,92.6900
1385300.000,-1.352892,3181.440,-6.7500,-8.8300,92.6900
1385390.000,-1.309888,3180.640,-6.3484,-8.8000,97.8400
1385490.000,-1.248981,3179.490,-6.4877,-8.7700,102.9500
1385590.000,-1.198522,3178.350,-6.9031,-8.7300,106.7700
1385620.000,-1.127421,3178.350,-7.0492,-8.7300,106.7700
1385690.000,-1.065686,3176.750,-7.8443,-8.6900,111.8800
1385790.000,-1.031728,3177.550,-8.1475,-8.6600,119.4400
1385890.000,-0.993884,3174.810,-8.7876,-8.6200,127.9200
1385940.000,-0.977829,3174.810,-9.3197,-8.6200,127.9200
1385990.000,-0.973688,3173.780,-9.7664,-8.6000,134.6900
1386090.000,-0.979039,3173.670,-9.9283,-8.5800,137.3400
1386190.000,-0.989106,3172.980,-9.7844,-8.5500,135.4800
1386260.000,-1.002612,3172.980,-9.8340,-8.5500,135.4800
1386290.000,-1.014335,3171.500,-9.5287,-8.5300,130.4200
1386390.000,-1.020387,3171.040,-9.9262,-8.5100,126.4300
1386490.000,-1.024911,3170.130,-9.5266,-8.4900,126.2400
1386580.000,-1.029434,3170.130,-9.1270,-8.4900,126.2400
1386590.000,-1.047082,3169.210,-8.6578,-8.4600,128.7200
1386690.000,-1.075688,3168.190,-8.5881,-8.3900,130.2400
1386790.000,-1.113723,3167.270,-8.6578,-8.3400,125.7000
1386890.000,-1.143667,3166.020,-9.0021,-8.2800,116.9500
1386900.000,-1.176160,3166.020,-9.0307,-8.2800,116.9500
1386990.000,-1.189348,3166.020,-8.7254,-8.2300,112.7500
1387090.000,-1.188519,3165.790,-8.6557,-8.1700,116.8600
1387190.000,-1.181575,3165.220,-8.7567,-8.1100,128.7500
1387220.000,-1.164501,3165.220,-8.5840,-8.1100,128.7500
1387290.000,-1.136850,3165.790,-7.9529,-8.0700,144.8200
1387390.000,-1.103020,3164.310,-7.3893,-8.0300,161.2100
1387490.000,-1.068170,3162.140,-6.8000,-8.0000,173.5400
1387540.000,-1.044725,3162.140,-6.4303,-8.0000,173.5400
1387590.000,-1.044661,3162.480,-6.1270,-7.9700,171.4400
1387690.000,-1.086965,3159.400,-6.5471,-7.9400,159.3000
1387790.000,-1.175905,3158.830,-6.8645,-7.9200,150.9800
1387860.000,-1.247260,3158.830,-7.3422,-7.9200,150.9800
1387890.000,-1.304409,3158.380,-8.3689,-7.9100,150.7400
1387990.000,-1.322949,3156.900,-9.2807,-7.9100,149.6700
1388090.000,-1.326835,3155.070,-9.9344,-7.9100,142.2100
1388180.000,-1.330721,3155.070,-10.5881,-7.9100,142.2100
1388190.000,-1.359264,3155.530,-11.2869,-7.9000,123.8800
1388290.000,-1.423675,3155.760,-10.7234,-7.9100,98.6300
1388390.000,-1.492227,3154.730,-10.2541,-7.9200,78.9100
1388490.000,-1.544852,3154.050,-9.9446,-7.9400,72.1600
1388500.000,-1.597859,3154.050,-9.2930,-7.9400,72.1600
1388590.000,-1.640800,3154.730,-8.2193,-7.9600,73.3700
1388690.000,-1.673547,3156.210,-6.5369,-7.9800,71.9700
1388790.000,-1.710117,3152.790,-5.5897,-8.0100,66.5400
1388820.000,-1.741017,3152.790,-4.6926,-8.0100,66.5400
1388890.000,-1.758091,3151.880,-4.7418,-8.0300,66.1100
1388990.000,-1.736302,3150.290,-4.8115,-8.0300,77.8300
1389090.000,-1.708524,3149.940,-4.7031,-8.0300,92.1800
1389140.000,-1.670298,3149.940,-4.6291,-8.0300,92.1800
1389190.000,-1.652778,3149.720,-5.2111,-8.0300,100.3800
1389290.000,-1.645770,3146.070,-7.5225,-8.0300,101.5100
1389390.000,-1.637169,3146.300,-8.4025,-8.0400,103.5200
1389460.000,-1.632709,3146.300,-9.1537,-8.0400,103.5200
1389490.000,-1.607288,3145.160,-9.7357,-8.0400,111.7500
1389590.000,-1.566131,3145.050,-9.8996,-8.0300,122.4200
1389690.000,-1.528861,3144.590,-10.1537,-8.0200,129.6500
1389780.000,-1.491590,3144.590,-10.4078,-8.0200,129.6500
1389790.000,-1.465341,3142.660,-10.8279,-8.0000,130.0200
1389890.000,-1.459926,3143.000,-9.3791,-7.9800,124.5800
1389990.000,-1.455148,3141.290,-9.0758,-7.9400,119.9100
1390090.000,-1.449987,3141.860,-8.6735,-7.9200,121.0700
1390100.000,-1.420362,3141.860,-7.9549,-7.9200,121.0700
1390190.000,-1.375637,3141.060,-7.6988,-7.9000,125.9600
1390290.000,-1.322439,3140.380,-7.4652,-7.8700,130.6900
